fold,row_id,y_bigmodel,flagged_fraud,score
0,1675,0.990883,1,0.9893256440606228
0,1621,0.998845,1,0.9965365174534722
0,222,0.979933,1,0.9886963402554987
0,2295,0.998665,1,0.9980524427855273
0,3053,1.0,1,0.9999996887196999
0,1137,0.953752,1,0.9787493353757538
0,1361,0.999063,1,0.9921659748612334
0,6545,0.999996,1,0.9999796543894414
0,1597,0.99999,1,0.9998575639342364
0,2387,0.891413,1,0.8969296633111037
0,807,0.999996,1,0.9999733361101906
0,5135,0.985852,1,0.978121916609695
0,4433,0.999981,1,0.9999231320563127
0,3334,0.969097,1,0.9522624162385936
0,836,1.0,1,0.9999988061025838
0,7499,0.999443,1,0.9953740772938093
0,4853,0.999974,1,0.9997230187614461
0,7098,0.887982,1,0.9510397149632245
0,2587,0.999469,1,0.9993110268494914
0,2569,0.993468,1,0.9900962204864537
0,1929,0.990957,1,0.987750841730189
0,1047,0.998043,1,0.9955146763325541
0,840,0.931172,1,0.9383245193565011
0,4836,0.910513,1,0.9458343125839491
0,2060,0.885087,1,0.8593893211132303
0,1212,0.939912,1,0.9392441397542715
0,5010,0.999923,1,0.9997514927208544
0,58,0.996866,1,0.9877956241273644
0,867,0.999901,1,0.9998123179617966
0,4672,0.994534,1,0.9832714591266388
0,3470,1.0,1,0.9999999980837719
0,4695,0.874787,1,0.8612883427455474
0,7425,0.883801,1,0.9072235144321105
0,6253,1.0,1,0.999999926082526
0,2210,0.999586,1,0.9991889658089068
0,4153,0.868426,1,0.9029817423746339
0,3888,0.997327,1,0.9973143156684299
0,6954,0.999976,1,0.9999028850480587
0,5846,0.99999,1,0.9999716622262028
0,947,0.999411,1,0.9983862991028655
0,5661,0.996101,1,0.9839225990525944
0,7079,0.992376,1,0.9843006055714614
0,6179,0.868594,1,0.8205360496645016
0,2251,0.9027,1,0.8505155176073158
0,237,1.0,1,0.999996857352286
0,4808,0.998877,1,0.9975300313796146
0,2181,0.994957,1,0.9943064421740662
0,4206,0.886752,1,0.9398965070296761
0,1033,0.999987,1,0.9998972850462318
0,6426,0.999916,1,0.9993661055823612
0,3429,0.865263,1,0.861198808956363
0,6875,0.991308,1,0.9857482319347217
0,330,0.996147,1,0.9916772146569829
0,6963,1.0,1,0.9999999997732938
0,4445,0.999944,1,0.9994929050139337
0,401,0.999998,1,0.9999926663725474
0,1854,0.999906,1,0.9998795771334985
0,6689,0.994511,1,0.9958122052577733
0,5993,0.863258,1,0.8498319481073902
0,4876,0.999438,1,0.9974425520285615
0,2187,0.956964,1,0.9729911544259549
0,4863,0.979135,1,0.9642919000704961
0,4212,0.995874,1,0.9932305570688116
0,2591,0.999951,1,0.9998876351672618
0,3049,0.998716,1,0.9952508570799291
0,3123,0.999831,1,0.9996488027383713
0,1455,0.864832,1,0.8693562595329245
0,219,0.947329,1,0.9527749109392225
0,3593,0.987438,1,0.9746274292176136
0,4825,0.87119,1,0.9854531464399009
0,6818,0.989344,1,0.9874304968317095
0,2783,0.993315,1,0.9939343745158197
0,7325,0.999286,1,0.997404971875535
0,3077,0.982707,1,0.8458123523131869
0,3519,0.99808,1,0.99702088452397
0,4096,0.999997,1,0.9999926110364432
0,5317,0.982591,1,0.9682951968499498
0,6739,0.991829,1,0.9618999853010473
0,6002,0.999997,1,0.9999757674479489
0,3003,0.999725,1,0.9993880265219826
0,2455,0.989684,1,0.9953221376312463
0,892,0.952012,1,0.8961022621930611
0,1342,0.977638,1,0.9632816675296342
0,673,0.896139,1,0.8005286800919705
0,7391,0.899882,1,0.771517635818531
0,724,1.0,1,0.9999999999346829
0,7107,0.9964,1,0.9952449486449134
0,6394,0.999628,1,0.9997078121439698
0,1277,0.86621,1,0.8872695490210283
0,3,0.926975,1,0.7879649760568417
0,5133,0.978359,1,0.9537911701674125
0,822,0.999676,1,0.9992773050930229
0,6217,0.97749,1,0.9154605393997605
0,5256,0.991497,1,0.9740148032067559
0,3376,0.998907,1,0.9986582765546405
0,3798,0.994964,1,0.99317108353285
0,2016,0.940664,1,0.9534422507221088
0,6920,0.943922,1,0.7876807762015234
0,6190,0.892883,1,0.8058508802954972
0,2489,0.994508,1,0.9925161143818787
0,3027,0.8571,1,0.7372335124551509
0,2224,0.999986,1,0.9999322556437236
0,2545,0.999715,1,0.998326004274153
0,5686,0.902822,1,0.9114612223373962
0,6649,0.998465,1,0.9937675960204764
0,5376,0.999993,1,0.9999642636514391
0,1735,0.999553,1,0.9994057186093427
0,5462,0.865586,1,0.8796741185189619
0,4996,0.995321,1,0.9808294570774104
0,5795,0.999998,1,0.9999923219410862
0,399,0.950926,1,0.9448667321108566
0,3957,0.998559,1,0.9961691785843497
0,6968,0.911901,1,0.848590655441449
0,6722,0.987918,1,0.9767783317357569
0,6154,0.998573,1,0.9935784779128504
0,3679,0.994732,1,0.9938600571181863
0,5291,0.856574,1,0.9734600814753231
0,2149,0.99144,1,0.991081397007688
0,93,0.863108,1,0.6660307469473673
0,5007,0.999878,1,0.9994381146865006
0,5790,0.998964,1,0.9968849253534562
0,6008,0.999887,1,0.9996100369260172
0,4870,0.996136,1,0.9931093015003176
0,3590,0.999997,1,0.9999779103704725
0,6036,0.999937,1,0.9997141370441119
0,2425,0.992429,1,0.9862625490201506
0,4563,0.996026,1,0.9927583987986828
0,1987,0.999819,1,0.9994432457557882
0,6713,1.0,1,0.9999961165342967
0,6768,0.995536,1,0.9945369076823765
0,7069,0.997493,1,0.9959176022172004
0,2049,0.891345,1,0.7753651683787246
0,1352,0.999834,1,0.9994710143885925
0,1522,1.0,1,0.9999999310239306
0,3210,1.0,1,0.9999999961613653
0,2336,0.999731,1,0.9984269682023679
0,7293,0.987839,1,0.9863310897338701
0,2294,0.999989,1,0.9998872880981527
0,2167,0.998466,1,0.9975278698165295
0,2549,0.936167,1,0.8748207747629484
0,3549,0.861734,1,0.8065823342556288
0,6697,0.99443,1,0.9938620022872164
0,5725,0.994777,1,0.9925056345389043
0,2691,0.994508,1,0.99592587868442
0,6618,0.999938,1,0.9995487213256401
0,5866,0.999973,1,0.999938688560299
0,3145,0.999998,1,0.9999891047085335
0,3337,0.999545,1,0.998605774380434
0,6001,0.999997,1,0.9999734024326434
0,1322,0.853154,1,0.8794578522836598
0,7292,0.996454,1,0.9919659151540718
0,1360,0.871858,1,0.6511599324263274
0,2048,0.956252,1,0.9392920519715972
0,5143,0.998033,1,0.9833862466168897
0,5666,0.999983,1,0.999904002863853
0,547,0.860253,1,0.759754260970779
0,1844,0.999956,1,0.9996809164578744
0,1923,0.981644,1,0.9438569970131676
0,420,1.0,1,0.9999998364625985
0,5141,0.855524,1,0.8806967072643078
0,7330,0.999651,1,0.9985805385612853
0,6715,0.999852,1,0.9997562487061517
0,7456,0.998009,1,0.9942364386114766
0,3987,0.983572,1,0.9895757862077518
0,115,0.994808,1,0.9938561108554835
0,1652,0.991353,1,0.9908629218496416
0,1640,0.996325,1,0.9945622161110869
0,3816,0.876799,1,0.8920793328018362
0,2546,0.987982,1,0.9582681694126636
0,5015,0.899764,1,0.645233960160405
0,1479,0.85247,1,0.8999573437933994
0,4782,0.857506,1,0.9713232846336339
0,49,0.999998,1,0.9999852454681368
0,3562,0.886121,1,0.6488330159482473
0,1797,0.974174,1,0.9848366655921239
0,582,0.87867,1,0.7678293064516662
0,6033,0.998245,1,0.9944273458886044
0,2768,0.968146,1,0.9582766527446498
0,5699,0.999169,1,0.9954851912053033
0,5859,0.926221,1,0.9341713461629068
0,2129,0.998963,1,0.9964975983314023
0,5834,0.996861,1,0.9940406181395518
0,7072,0.992276,1,0.985939497826317
0,2612,1.0,1,0.9999994378848602
0,141,0.972958,1,0.9674846904157728
0,2949,0.89142,1,0.8416431273138338
0,2361,0.998535,1,0.9939792983677559
0,6969,0.989517,1,0.9793918884156035
0,3393,0.99364,1,0.989256681321711
0,5827,0.987741,1,0.9848210139064663
0,1699,0.882648,1,0.8199952646502761
0,1313,0.996998,1,0.9939795875565757
0,1818,0.865213,1,0.9362751461218531
0,4824,0.997438,1,0.998414008169503
0,6104,1.0,1,0.9999973540749777
0,1109,0.999566,1,0.9983005149119579
0,7136,0.999992,1,0.9999331834558177
0,567,0.962792,1,0.927174394619419
0,7394,0.976723,1,0.9415456120202692
0,7444,0.900173,1,0.6918137364581173
0,5056,0.999851,1,0.9994714221280241
0,4895,0.997987,1,0.9958082686539438
0,2841,0.999162,1,0.9949946384067961
0,604,0.997881,1,0.9973098274495086
0,5000,0.999896,1,0.9996792830974732
0,4616,1.0,1,0.9999984465124095
0,7230,0.883604,1,0.8494778312410917
0,368,0.998577,1,0.9975009840575493
0,4434,0.999987,1,0.9999742116421874
0,2934,0.998591,1,0.9949285631349595
0,5785,0.889197,1,0.769000506076981
0,6577,0.999996,1,0.999981851659231
0,5234,0.99999,1,0.9999780777209111
0,1234,0.999979,1,0.9999415951080782
0,3236,0.993627,1,0.9870502527931447
0,1307,0.996856,1,0.9871607956494322
0,1060,0.999496,1,0.9984611338519012
0,406,0.972044,1,0.9295347351924416
0,6849,0.999603,1,0.9978089503458296
0,1721,0.99995,1,0.9997624032883997
0,512,0.998025,1,0.9937098270281792
0,5334,0.999716,1,0.9992074620935051
0,3396,0.985543,1,0.9826253747479184
0,3885,0.999589,1,0.9988986046509131
0,6402,0.972231,1,0.9733807159717454
0,3124,0.998926,1,0.9969435109221233
0,5787,0.988237,1,0.9806709763929198
0,5508,0.863908,1,0.8341522453534255
0,1589,0.997232,1,0.9963264388519351
0,6786,0.885497,1,0.8384069306357272
0,6111,0.999954,1,0.9999265052663046
0,1631,0.999243,1,0.9988367944667931
0,5560,0.997091,1,0.9918884936180387
0,4034,0.996031,1,0.9946073220612958
0,5465,0.995738,1,0.9941446348285576
0,6665,0.88349,1,0.8986225396346091
0,6810,0.888495,1,0.9585210586834012
0,1324,0.873992,1,0.8877763847953117
0,2834,0.998242,1,0.993657515045099
0,3557,0.999928,1,0.9997840583026897
0,765,0.995499,1,0.993513430071542
0,3357,0.999643,1,0.9992798678600172
0,6680,0.997772,1,0.9911993787339849
0,4008,0.998809,1,0.9974980990109801
0,5937,1.0,1,0.9999989433315485
0,2019,0.857266,1,0.7781380830084685
0,975,0.999649,1,0.9997001345994847
0,4721,0.863753,1,0.9352806812793679
0,5873,0.914086,1,0.8881569010060174
0,4126,0.991216,1,0.9891659248330926
0,5446,0.979822,1,0.9751803699180973
0,7155,0.999002,1,0.9918768730065819
0,1649,0.928071,1,0.9524931407426553
0,5855,0.996245,1,0.9830472671166083
0,3371,0.953198,1,0.9194149025936423
0,5488,0.999996,1,0.9999513143923998
0,3868,0.994464,1,0.9950313935440864
0,4246,0.978463,1,0.9637082715409485
0,3941,0.99757,1,0.997961207549189
0,5933,0.90105,1,0.866868251216653
0,838,0.997429,1,0.9920053977667953
0,3295,0.999797,1,0.9988117140350535
0,5820,0.986829,1,0.9651874279581937
0,1880,0.98688,1,0.9898845820860411
0,2597,1.0,1,0.9999999256067926
0,5566,0.998748,1,0.9959827319272879
0,21,0.990704,1,0.9855351901942233
0,3671,0.999663,1,0.9985271631598851
0,5034,0.998593,1,0.9851275145586784
0,1759,0.99997,1,0.9999350990683412
0,5500,0.994311,1,0.9893584997047903
0,741,0.999997,1,0.9999880370474696
0,5510,0.878323,1,0.9345344042236784
0,3756,0.999991,1,0.9999777451653438
0,7070,0.999806,1,0.9990191984237679
0,7038,0.918376,1,0.8955670213266348
0,4438,0.999995,1,0.9999944637965363
0,1861,0.895304,1,0.9137993400240875
0,2940,0.996173,1,0.9936609071009295
0,2271,0.99999,1,0.9999668830809254
0,1240,0.965178,1,0.9112946258297044
0,7383,0.975702,1,0.9809391271567159
0,1332,1.0,1,0.9999999969470172
0,6074,0.992528,1,0.9792659222565683
0,587,0.999974,1,0.9999310786348214
0,6821,0.999928,1,0.9996764396305797
0,443,0.999946,1,0.9997615173852388
0,800,0.999997,1,0.9999740460003521
0,5390,0.995078,1,0.9869209402359811
0,4159,0.880918,1,0.5203274071611761
0,674,0.999866,1,0.9996925702709624
0,969,0.999251,1,0.998641479014541
0,2877,0.955963,1,0.9636388619307192
0,634,0.979195,1,0.9684202971349899
0,4138,0.999756,1,0.9986612908465857
0,3506,0.859805,1,0.9141822756364321
0,6709,0.893685,1,0.7929796127215619
0,5329,0.890897,1,0.8477761275335548
0,6178,0.880709,1,0.6614970928138831
0,4060,0.999004,1,0.9974371906222549
0,1793,0.900392,1,0.8613665710318411
0,6386,0.997402,1,0.9863310024471914
0,1448,0.939595,1,0.9124241171843469
0,3605,0.86613,1,0.7595699778452856
0,5442,0.999432,1,0.9982836922593289
0,1199,0.997995,1,0.9957968778946499
0,1947,0.999708,1,0.9992534153886046
0,5530,0.984987,1,0.9725527810239222
0,287,0.992501,1,0.9827847644052052
0,1775,0.984537,1,0.9920229424635744
0,7018,0.999999,1,0.9999954484166735
0,4069,0.98885,1,0.9581444386829432
0,3707,0.990537,1,0.9797791787665227
0,5421,0.99995,1,0.9995214260043362
0,6403,0.895925,1,0.7292546245568685
0,4192,1.0,1,0.999999987613292
0,565,0.955853,1,0.913569986079866
0,5643,0.998596,1,0.9960613363408396
0,6819,0.996645,1,0.9953669770520774
0,6306,0.998382,1,0.9980751041233398
0,6237,0.990489,1,0.9926071024843643
0,390,0.964625,1,0.9652799272889911
0,2298,0.999977,1,0.9998707114259566
0,3390,0.998423,1,0.9956404715449065
0,5575,0.880093,1,0.7497938145019152
0,4334,0.959424,1,0.892206727949005
0,2250,1.0,1,0.999999982908338
0,6802,0.999999,1,0.9999917902073014
0,5754,0.878941,1,0.8234794919254257
0,4682,1.0,1,0.9999999966985147
0,7474,0.876816,1,0.8059849850060604
0,1896,0.985066,1,0.9823114964355042
0,3736,0.999989,1,0.9999431861968464
0,1114,1.0,1,0.9999976418735886
0,4210,0.964834,1,0.9617924937151994
0,2096,0.998662,1,0.9946046617123898
0,2450,0.894386,1,0.9687562192521738
0,1412,0.981618,1,0.9789450161995227
0,6964,0.980429,1,0.9733375775001294
0,6600,0.996264,1,0.9912586917105918
0,4101,0.996001,1,0.9932925911819886
0,4427,0.999651,1,0.998932164201699
0,3160,0.997782,1,0.9908176252491319
0,5863,0.216297,0,0.34694432890840265
0,3133,0.290888,0,0.3301815615447075
0,3238,0.424439,0,0.34071550405367546
0,655,0.141269,0,0.3629222999032917
0,1018,0.263177,0,0.3538872721122115
0,2285,0.025857,0,0.03357856823783931
0,5640,0.474876,0,0.4343927896409706
0,2881,0.689711,0,0.35150256906670296
0,5959,0.759727,0,0.6473754337135348
0,170,0.010271,0,0.05419802829503396
0,579,0.11825,0,0.21373653583765231
0,2386,0.561677,0,0.3869766994701285
0,4941,0.485003,0,0.3268762709789879
0,771,0.528145,0,0.528142605511074
0,4955,0.113676,0,0.11839797940952715
0,1086,0.261216,0,0.21140982069496625
0,6776,0.092315,0,0.15685152620094858
0,221,0.091491,0,0.19705594470484863
0,3688,0.811012,0,0.8027300988307451
0,2826,0.277786,0,0.28063287671463355
0,5981,0.010201,0,0.017546832709060205
0,2075,0.319591,0,0.29542782951071217
0,5110,0.614329,0,0.3293414915272326
0,3232,0.327737,0,0.3524578762674246
0,6456,0.061673,0,0.15317528847633424
0,4291,0.004923,0,0.035749734323488984
0,732,0.108737,0,0.27305200929961676
0,66,0.507885,0,0.6139913859483208
0,4459,0.275326,0,0.35072910386067985
0,1196,0.199378,0,0.10854810795154553
0,4242,0.332329,0,0.32881619942716667
0,2442,0.116202,0,0.1348272761982989
0,6833,0.631441,0,0.5896334547502383
0,2276,0.275042,0,0.28696530126622344
0,3136,0.179433,0,0.2797648037522617
0,895,0.836184,0,0.7104132178348943
0,5207,0.448163,0,0.3689728562701924
0,2355,0.453947,0,0.41433089990067135
0,1415,0.115178,0,0.13963745454000173
0,1569,0.514016,0,0.4266733988771373
0,3822,0.683495,0,0.564180148507072
0,4685,0.397618,0,0.5456326280322797
0,4463,0.312364,0,0.29732287584786843
0,3527,0.254133,0,0.276392555602553
0,4303,0.017618,0,0.05368384360453481
0,1272,0.056612,0,0.2317028994709634
0,7022,0.598827,0,0.31326418165455827
0,6991,0.528884,0,0.4332772379055374
0,3815,0.148986,0,0.06446445618271743
0,7238,0.071298,0,0.19413934552256587
0,5294,0.074887,0,0.06651080931562693
0,720,0.561416,0,0.6183863756147474
0,5767,0.627346,0,0.5953544835599239
0,5278,0.480851,0,0.5875805497196696
0,2128,0.432067,0,0.3828343340266644
0,697,0.168018,0,0.21604846040413472
0,6942,0.088247,0,0.08679883693542738
0,7486,0.347048,0,0.25007511275083305
0,1161,0.218838,0,0.22927407132307037
0,7196,0.067742,0,0.10914797640299631
0,5336,0.665598,0,0.42650998568980747
0,1599,0.151774,0,0.2688079467958422
0,5829,0.375277,0,0.29596767145481556
0,6408,0.156369,0,0.1195205508170297
0,5411,0.410718,0,0.5144313076140546
0,4271,0.182977,0,0.315369356075996
0,6027,0.123973,0,0.11896056889279037
0,3105,0.099654,0,0.05933208221711729
0,4711,0.04238,0,0.09671407339564152
0,2698,0.377408,0,0.393738877324769
0,2296,0.268297,0,0.37995325483798664
0,7141,0.197283,0,0.3497163944800035
0,2853,0.337241,0,0.25334153292222855
0,4920,0.042892,0,0.11380558703594924
0,6636,0.212449,0,0.2820047607349604
0,1106,0.205339,0,0.2948294352707342
0,1408,0.437853,0,0.1914251410431779
0,5489,0.064468,0,0.07688959971569703
0,3262,0.128094,0,0.14886434821521213
0,255,0.224004,0,0.3763212642917367
0,862,0.574914,0,0.5499035391348281
0,6021,0.191889,0,0.2355067249221682
0,7338,0.548796,0,0.5342476549000186
0,952,0.091513,0,0.09643564025845795
0,6660,0.053576,0,0.055092835347839424
0,30,0.338173,0,0.42951621136639667
0,5537,0.769119,0,0.7884161239861436
0,1526,0.427098,0,0.5925488844266421
0,4893,0.434264,0,0.44280113955127953
0,5524,0.161093,0,0.17850801933770316
0,5368,0.369489,0,0.3700506257961859
0,3081,0.707451,0,0.47630584531061565
0,3916,0.469752,0,0.4872748716233953
0,3066,0.273286,0,0.13995261594424147
0,6642,0.058436,0,0.05062851924243156
0,3242,0.403241,0,0.36492799091758965
0,4958,0.048333,0,0.06707712802882022
0,1911,0.034208,0,0.08061428740018313
0,6340,0.213058,0,0.24830490666785546
0,7300,0.742216,0,0.7378157991303763
0,4125,0.351974,0,0.22347786956567692
0,7040,0.332139,0,0.454180559694796
0,2405,0.467174,0,0.33547202380590646
0,626,0.593046,0,0.6184239873509132
0,2905,0.272909,0,0.45482441825945363
0,489,0.350151,0,0.40313806496352356
0,5101,0.301669,0,0.3168176448159616
0,2241,0.722304,0,0.6770241582876968
0,7108,0.264096,0,0.1668934724891748
0,884,0.016809,0,0.016639956648921476
0,2670,0.548853,0,0.4842162293570764
0,4033,0.224728,0,0.21315147419293892
0,3954,0.252245,0,0.5821785449809135
0,2561,0.477501,0,0.44712869643309494
0,3375,0.162426,0,0.3721730197666608
0,6278,0.433417,0,0.49420741619945124
0,5491,0.373273,0,0.25490973610207457
0,5382,0.132347,0,0.24364083483567478
0,2208,0.464147,0,0.7137275245658977
0,2053,0.698077,0,0.6198986780547883
0,6842,0.54731,0,0.5278908902437596
0,3694,0.247429,0,0.38230282479734057
0,4593,0.03977,0,0.06830989837497296
0,5602,0.401006,0,0.3751745741477066
0,5148,0.303804,0,0.23340301887260578
0,6677,0.454697,0,0.5320500853495413
0,3652,0.390342,0,0.31491278436096426
0,7166,0.25977,0,0.3526370056926006
0,2958,0.216227,0,0.20463001687341714
0,4026,0.06445,0,0.11075492297114975
0,6453,0.512642,0,0.42778030621437213
0,3416,0.097872,0,0.22054417328145845
0,2576,0.494532,0,0.4160971885729477
0,1191,0.80465,0,0.791253979952412
0,5296,0.087859,0,0.24844611644999398
0,1170,0.294359,0,0.3805752614754595
0,2767,0.829448,0,0.6947544450991969
0,5377,0.220224,0,0.04074232362924485
0,5281,0.255221,0,0.286973245175715
0,7265,0.158648,0,0.28038152884690976
0,3830,0.034141,0,0.07779555635734178
0,6025,0.04569,0,0.07739723652327998
0,4715,0.234396,0,0.19950835931616198
0,3935,0.336199,0,0.31706846887808604
0,6171,0.085955,0,0.0796034566413168
0,6978,0.442986,0,0.40728735060294424
0,6003,0.18575,0,0.29797988190861946
0,4569,0.15011,0,0.3524450735770479
0,5117,0.593127,0,0.6720277941737637
0,2404,0.248664,0,0.12677551887391073
0,7175,0.06284,0,0.09717277439841342
0,4776,0.276725,0,0.18624113251996885
0,3741,0.073524,0,0.1486385105844796
0,3949,0.152729,0,0.23886437928567966
0,5845,0.519812,0,0.5482700953133636
0,4337,0.707347,0,0.7872036544755421
0,5811,0.216525,0,0.31935515114193946
0,2792,0.55866,0,0.7000575762112823
0,4112,0.390221,0,0.25633719708051395
0,3091,0.526295,0,0.4683564941826548
0,57,0.126066,0,0.36669904105946116
0,2744,0.196246,0,0.3388690571388071
0,4697,0.455292,0,0.4366415342169227
0,6094,0.176028,0,0.2440642311802047
0,1853,0.626616,0,0.7020444833785077
0,7179,0.213681,0,0.12204145531341117
0,2042,0.782768,0,0.7655959342217877
0,2917,0.70658,0,0.37755976257118007
0,5659,0.813428,0,0.49498527113248014
0,5708,0.197298,0,0.28037652001411034
0,4647,0.144637,0,0.1498785510286473
0,5160,0.0016,0,0.005280862018790877
0,7184,0.443473,0,0.5056066285351412
0,2101,0.715195,0,0.6791862301563555
0,5176,0.676534,0,0.596042899201402
0,4603,0.175677,0,0.14942242284044804
0,39,0.461048,0,0.3416167493592133
0,5283,0.526651,0,0.4863719015833167
0,6585,0.081345,0,0.15581631969481993
0,7088,0.028654,0,0.044000463778300414
0,3131,0.725796,0,0.5765887996876653
0,1584,0.242173,0,0.1352448174063655
0,1391,0.461494,0,0.46416224570549736
0,5783,0.101965,0,0.13609850079735744
0,4230,0.115629,0,0.19530933783679935
0,4410,0.15919,0,0.09560609955834273
0,5217,0.162915,0,0.23688176660139323
0,361,0.613076,0,0.3976939901049884
0,3088,0.436978,0,0.4771126908346303
0,1319,0.764853,0,0.607822980015802
0,106,0.175388,0,0.2377064225508489
0,6846,0.336114,0,0.28239344837044367
0,6195,0.790759,0,0.936382370117407
0,4654,0.817836,0,0.7174648002910715
0,2814,0.668139,0,0.6419447232883533
0,5083,0.070402,0,0.1150951897419838
0,169,0.350984,0,0.18395877288730156
0,356,0.602038,0,0.5108799007677753
0,7320,0.055029,0,0.07677233407214293
0,6121,0.385571,0,0.5331910906102802
0,1691,0.483283,0,0.4173486127607308
0,3193,0.166939,0,0.20331123280986116
0,1083,0.600986,0,0.6287913288611939
0,1581,0.217658,0,0.2432623487843968
0,4551,0.128517,0,0.2844341227793088
0,3458,0.640737,0,0.2801875996225081
0,3111,0.513738,0,0.5343118203473604
0,187,0.568719,0,0.5944695963910941
0,3428,0.096989,0,0.08317853998637961
0,324,0.734843,0,0.5690664024316883
0,4022,0.051869,0,0.13331512161564238
0,1728,0.470021,0,0.872243567523467
0,2190,0.058729,0,0.24446983825515195
0,481,0.31523,0,0.41419154916676726
0,5536,0.469451,0,0.4598278950326096
0,1226,0.658011,0,0.7272149893829594
0,1022,0.007167,0,0.04578763714396217
0,5198,0.355409,0,0.2777213397701583
0,6836,0.786626,0,0.8667131899397188
0,6226,0.004468,0,0.01398721207422928
0,1890,0.07933,0,0.14927868788544202
0,7239,0.238331,0,0.2290908365917105
0,1370,0.176416,0,0.3847663854748693
0,2782,0.706669,0,0.5656910117203834
0,2623,0.19034,0,0.22211501499581163
0,6989,0.036745,0,0.12133632851734158
0,4716,0.209726,0,0.1979837729949875
0,3581,0.76163,0,0.6864977232575871
0,2590,0.234017,0,0.14645415164895878
0,7252,0.068087,0,0.11179711712467381
0,5156,0.443148,0,0.46101891871795103
0,835,0.514618,0,0.22124041442943834
0,1378,0.466567,0,0.485820747893115
0,5081,0.338455,0,0.31256955336138814
0,5456,0.818726,0,0.8668661213176597
0,2007,0.609293,0,0.5036017454287971
0,2840,0.526424,0,0.385155993412992
