fold,row_id,y_bigmodel,flagged_fraud,score
0,1022,0.007167,0,0.046702945520451886
0,5198,0.355409,0,0.28119102375956023
0,6836,0.786626,0,0.8652045761796531
0,6226,0.004468,0,0.014380945214956406
0,1890,0.07933,0,0.14943409656872741
0,7239,0.238331,0,0.23122098440744213
0,1370,0.176416,0,0.3850816005588029
0,2782,0.706669,0,0.5637295532607034
0,2623,0.19034,0,0.22461134960664617
0,6989,0.036745,0,0.12184899390136142
0,4716,0.209726,0,0.20064794863229565
0,3581,0.76163,0,0.6844213715405398
0,2590,0.234017,0,0.1453722307402562
0,7252,0.068087,0,0.113534261178159
0,5156,0.443148,0,0.46010484867054546
0,835,0.514618,0,0.2196184855157622
0,1378,0.466567,0,0.4844302922108807
0,5081,0.338455,0,0.3101893481530081
0,5456,0.818726,0,0.8653990628658015
0,2007,0.609293,0,0.5027068998240888
0,2840,0.526424,0,0.3814275401506471
0,6941,0.447276,0,0.45242546893179403
0,1857,0.188126,0,0.15551267828337212
0,3938,0.075312,0,0.10826068439715983
0,1400,0.129607,0,0.17294067786356707
0,2845,0.847141,0,0.8993447639003251
0,6535,0.246212,0,0.2536618848017981
0,652,0.564647,0,0.3433792908605663
0,3248,0.310647,0,0.18553197863563306
0,5730,0.737022,0,0.7736602894501056
0,4352,0.108656,0,0.13999848251582972
0,2516,0.627175,0,0.7088342542076849
0,5295,0.181775,0,0.20751796538959155
0,5996,0.619622,0,0.4098005016477225
0,5284,0.32592,0,0.3455322867341849
0,1468,0.435336,0,0.6644116025875618
0,2438,0.826625,0,0.8663381904860633
0,4694,0.778428,0,0.7272432035115103
0,1734,0.027403,0,0.021438572892418645
0,47,0.683085,0,0.5765309128622316
0,3546,0.060602,0,0.06422353608392732
0,2484,0.439155,0,0.29606143282679903
0,6106,0.489676,0,0.32338191725031173
0,5871,0.017445,0,0.027136354474307543
0,4957,0.109354,0,0.20045834220601555
0,6180,0.151832,0,0.14152344919347118
0,3606,0.737985,0,0.6504644887518705
0,1579,0.508103,0,0.4402651511477858
0,6284,0.404665,0,0.6001167639227231
0,6675,0.237321,0,0.19018937457974125
0,7475,0.230623,0,0.2154921098404615
0,932,0.171805,0,0.23912899266253637
0,105,0.242504,0,0.20151183890404914
0,5899,0.414878,0,0.9865345478970671
0,7106,0.344928,0,0.3864431107498724
0,1780,0.404946,0,0.48829327203755757
0,151,0.431634,0,0.46708195900530153
0,85,0.75007,0,0.6399924177879562
0,6729,0.090691,0,0.12341107912956491
0,880,0.813383,0,0.678412752547956
0,3713,0.245228,0,0.24972289899294242
0,1932,0.217698,0,0.4450209975391309
0,5608,0.611897,0,0.9296127895701867
0,2979,0.314099,0,0.24520575292621333
0,6455,0.484238,0,0.5657237287127457
0,3206,0.600822,0,0.3647787505940025
0,4010,0.301443,0,0.2269988888782442
0,4526,0.845034,0,0.5865757063852961
0,4644,0.274948,0,0.17496085296616748
0,540,0.663851,0,0.4763980217779734
0,3385,0.06638,0,0.08787463390871093
0,3101,0.298051,0,0.4371435585163876
0,2212,0.397955,0,0.3906957409216911
0,5784,0.231648,0,0.19102503921766725
0,5001,0.242577,0,0.2641196894785947
0,2524,0.272264,0,0.27986817779365414
0,204,0.232964,0,0.2737572740909091
0,4978,0.516334,0,0.5813156821917486
0,747,0.294906,0,0.2095415491112572
0,6055,0.329069,0,0.5803709567204005
0,6341,0.390067,0,0.44972094143716684
0,3025,0.239968,0,0.13776162880050255
0,2192,0.29305,0,0.3139824391885519
0,408,0.353721,0,0.36354467598795487
0,3744,0.158469,0,0.32363711971349834
0,2115,0.088397,0,0.15122779057940702
0,709,0.274781,0,0.30792086068678004
0,3055,0.451974,0,0.3027044455474818
0,6160,0.802865,0,0.8542561357181081
0,4351,0.483131,0,0.42048050693439015
0,7269,0.613162,0,0.5059314361007914
0,6918,0.499801,0,0.3086961773804781
0,6805,0.807878,0,0.8568351096302166
0,6058,0.069667,0,0.06841597814151018
0,6152,0.733406,0,0.49294535256718996
0,3399,0.242217,0,0.2709780478419336
0,4866,0.424779,0,0.41689331383199446
0,3204,0.087402,0,0.15086787151307202
0,2606,0.432969,0,0.4597100501925982
0,2032,0.133876,0,0.319110652637613
0,5183,0.25866,0,0.33070393108443263
0,4037,0.77323,0,0.4598069241467397
0,3611,0.031221,0,0.08915210656570029
0,3877,0.53523,0,0.5240084721130284
0,4353,0.109914,0,0.1813538361209047
0,5323,0.228598,0,0.19780945108454165
0,2575,0.102636,0,0.18743722669033422
0,3275,0.201904,0,0.2422143595111555
0,4677,0.498722,0,0.4122442423951516
0,2851,0.387545,0,0.8952965538386953
0,7315,0.673229,0,0.44831696791087583
0,4630,0.588501,0,0.3385594025139539
0,166,0.125329,0,0.20166436485791076
0,1382,0.289423,0,0.2698811526061446
0,1655,0.539015,0,0.43455791614014544
0,2168,0.161309,0,0.3748676816717763
0,1628,0.788705,0,0.7820038249438702
0,4859,0.714366,0,0.5527501744901919
0,3692,0.151091,0,0.09595556800761634
0,421,0.236146,0,0.26826040739088264
0,1024,0.08834,0,0.2145729712978911
0,4624,0.757172,0,0.7625316623679518
0,1827,0.243336,0,0.221262693961843
0,2005,0.174194,0,0.19044944326519353
0,5620,0.556018,0,0.6031468021311736
0,6268,0.844203,0,0.7584965628922553
0,6625,0.744872,0,0.7218923673490532
0,4240,0.075481,0,0.11226814393663549
0,1565,0.400949,0,0.3744031960886678
0,4529,0.099658,0,0.16852508372093805
0,5193,0.193014,0,0.26551085189663015
0,1301,0.84635,0,0.9784102660953511
0,6188,0.452182,0,0.5018978850496655
0,2432,0.693393,0,0.5350899695842779
0,721,0.788046,0,0.8594350092728014
0,1717,0.390941,0,0.2649433229301316
0,6337,0.033364,0,0.05227517612229141
0,3499,0.00709,0,0.018408484223144613
0,6396,0.154749,0,0.17691445766456815
0,1111,0.739881,0,0.7830397409781302
0,6307,0.623641,0,0.5950668089776199
0,3968,0.816004,0,0.8475395196120976
0,3020,0.41371,0,0.39312752162029707
0,3471,0.7161,0,0.6171601598337336
0,3677,0.439096,0,0.27210740475252476
0,3103,0.102645,0,0.1365033602599887
0,1431,0.362277,0,0.26352487472131214
0,1623,0.280595,0,0.3759673409777066
0,7366,0.270045,0,0.36153062144097603
0,1600,0.016253,0,0.0362673544177863
0,380,0.293958,0,0.4233182408284105
0,5130,0.243925,0,0.40123360647613693
0,5935,0.263123,0,0.15081503717960415
0,5435,0.684155,0,0.4817933982852759
0,6580,0.079326,0,0.2071973940533607
0,2502,0.029097,0,0.05258285115033038
0,1318,0.23214,0,0.26206911367422936
0,5420,0.368034,0,0.2825313469986422
0,5755,0.155564,0,0.21977407995683465
0,578,0.357783,0,0.42249431283062844
0,1795,0.753528,0,0.5769406509843201
0,2340,0.051506,0,0.1485836735879196
0,4610,0.373896,0,0.38287261364291336
0,1937,0.093576,0,0.16875112797866237
0,6959,0.36042,0,0.3269751939119511
0,3656,0.285338,0,0.2498885811121085
0,6377,0.606979,0,0.45676333180853507
0,1608,0.07327,0,0.1208441152039396
0,1125,0.579597,0,0.5221497593462177
0,7134,0.202534,0,0.23911046655115106
0,2052,0.247154,0,0.18107828444240956
0,910,0.009355,0,0.05882856475566637
0,3724,0.072333,0,0.07355253979207477
0,759,0.668013,0,0.5923751830002693
0,931,0.756057,0,0.8694251516403327
0,4449,0.237857,0,0.33193164987530166
0,6943,0.305299,0,0.32072198285067227
0,6415,0.164802,0,0.17459039021705966
0,1773,0.063242,0,0.1031470100477802
0,320,0.062074,0,0.08375325179327804
0,3761,0.693627,0,0.7813122740584295
0,6436,0.44598,0,0.19989348180657127
0,5978,0.375556,0,0.4327983715793064
0,5974,0.378139,0,0.333877879222461
0,434,0.440281,0,0.44512916435131683
0,4635,0.299467,0,0.3087238969439127
0,5391,0.752354,0,0.79285235576304
0,1306,0.233209,0,0.19367763173791286
0,7342,0.079312,0,0.06715626545191376
0,7361,0.607589,0,0.40473710744353697
0,599,0.53553,0,0.3342865554879731
0,3899,0.016489,0,0.07457364444305323
0,5441,0.329096,0,0.4812946617544926
0,5466,0.035951,0,0.07290800706609235
0,310,0.113316,0,0.14657771135421863
0,4148,0.336696,0,0.2026134395415039
0,3890,0.60822,0,0.5492105610837934
0,1049,0.38666,0,0.4922047173786625
0,3106,0.301142,0,0.3658451931735407
0,7094,0.826981,0,0.7971907398817358
0,3586,0.27409,0,0.2888741763876399
0,1255,0.069029,0,0.11093303300884792
0,2457,0.234338,0,0.22423447956393097
0,2605,0.323208,0,0.34312448880878804
0,7055,0.212069,0,0.16297198451113157
0,4814,0.019669,0,0.08170266318674234
0,1337,0.020607,0,0.076440534107989
0,1393,0.035188,0,0.05851798147360793
0,3657,0.380071,0,0.41428023847082757
0,3732,0.190174,0,0.1592683268513249
0,5763,0.766704,0,0.6239150097332015
0,4375,0.605406,0,0.5173611965425352
0,2071,0.407453,0,0.32007940222062503
0,6757,0.483965,0,0.7185504663352276
0,6059,0.348886,0,0.24664565540877284
0,2906,0.576273,0,0.7204138921303687
0,3765,0.277455,0,0.26168223795607565
0,6076,0.313556,0,0.4730101786151354
0,6717,0.053082,0,0.03124790789404321
0,1554,0.793842,0,0.7509991261525266
0,2377,0.167237,0,0.26352362990030737
0,1637,0.402584,0,0.4347318154108271
0,1605,0.439455,0,0.29052343186318724
0,6855,0.634702,0,0.5629780094170366
0,7102,0.295897,0,0.138339001221879
0,464,0.300352,0,0.39140429624679024
0,3095,0.265562,0,0.31947341729631723
0,156,0.058472,0,0.09434235394441483
0,2802,0.594765,0,0.6013375198796647
0,4586,0.338227,0,0.19171076909038912
0,2722,0.302861,0,0.3343567744180586
0,3988,0.392489,0,0.5579520521343713
0,2770,0.272967,0,0.3035938438915741
0,7326,0.232631,0,0.3452537995383611
0,3207,0.504554,0,0.44417662327265145
0,5622,0.503155,0,0.5672718093143457
0,67,0.462636,0,0.6431322810438356
0,2120,0.0458,0,0.10478534820216165
0,2209,0.211407,0,0.13025399093653806
0,5747,0.790793,0,0.7924554869785213
0,6169,0.40377,0,0.3911378577731669
0,5454,0.471998,0,0.4548209293464228
0,6186,0.48084,0,0.5268766145475493
0,7365,0.495439,0,0.39281844135215765
0,5455,0.568151,0,0.6472564731406976
0,5251,0.636917,0,0.5604517813182016
0,4621,0.120615,0,0.17571326895216807
0,7258,0.134935,0,0.16426126492408327
0,5786,0.376504,0,0.512798727359491
0,5740,0.134228,0,0.21895748901777054
0,104,0.427074,0,0.2645597524825596
0,2396,0.690758,0,0.7280763606493342
0,110,0.445544,0,0.5309616210443336
0,2366,0.011852,0,0.025017233529636886
0,2058,0.41754,0,0.3409111065168883
0,857,0.114488,0,0.21155697446663516
0,3205,0.192241,0,0.2044710004098771
0,5467,0.036924,0,0.08042082808289214
0,5706,0.67154,0,0.562394746262697
0,4536,0.724635,0,0.675109278272877
0,1437,0.671535,0,0.5419628175818393
0,1051,0.758895,0,0.6359708210345975
0,3064,0.377528,0,0.27989982103365435
0,740,0.232514,0,0.18984956485025553
0,4043,0.264904,0,0.14042333595343873
0,3983,0.604652,0,0.6236122816902608
0,865,0.572413,0,0.37507406697619494
0,1767,0.069207,0,0.0671591260313776
0,6666,0.405513,0,0.39545285741626596
0,792,0.128188,0,0.2327768468687563
0,6607,0.0755,0,0.05789486234830457
0,7350,0.369596,0,0.2781327336960136
0,265,0.361079,0,0.4465423030819529
0,3647,0.82631,0,0.81603903556512
0,1672,0.033868,0,0.055856562937134806
0,5287,0.53819,0,0.5623235598169795
0,5282,0.363635,0,0.2884979005299951
0,5814,0.510067,0,0.5256406707507582
0,5149,0.480892,0,0.4615658501305178
0,803,0.536782,0,0.5780903918335221
0,1673,0.708557,0,0.5438760687324447
0,5388,0.43605,0,0.43578957875356955
0,2842,0.290081,0,0.31703140876453634
0,6738,0.061266,0,0.12116544850628504
0,3326,0.180936,0,0.16453327603140466
0,2264,0.325123,0,0.4261310575978688
0,4118,0.156879,0,0.4492094168145477
0,2637,0.221591,0,0.22628983686507395
0,5062,0.484894,0,0.5916977907288327
0,6826,0.16628,0,0.16276131166661606
0,6778,0.223453,0,0.3162022838017052
0,3319,0.414066,0,0.3925824909976245
0,5613,0.310405,0,0.24618397083869828
0,2946,0.177245,0,0.35820852700960454
0,5525,0.498996,0,0.6658515683936256
0,5430,0.727844,0,0.6888502422356207
0,3258,0.823703,0,0.600167708901917
0,7458,0.796945,0,0.8500030382584632
0,2921,0.373853,0,0.26898198826710545
0,4377,0.030897,0,0.058547328929507446
0,1934,0.377888,0,0.31118372062547334
0,1659,0.389941,0,0.23691165454036098
0,2132,0.113057,0,0.12479575892878181
0,841,0.232781,0,0.25718185465476506
0,4484,0.274699,0,0.17932966671369827
0,5956,0.572767,0,0.7649868671122191
0,3622,0.349867,0,0.34575561848495184
0,2493,0.439563,0,0.6101260730627666
0,5092,0.534092,0,0.4202919791626393
0,459,0.359251,0,0.5485859589010622
0,398,0.163294,0,0.11566950549691418
0,2970,0.109924,0,0.1625406550145252
0,5228,0.020041,0,0.018187023525952497
0,3273,0.28406,0,0.2473697452234448
0,2184,0.377038,0,0.3380593692567687
0,1354,0.428485,0,0.2803356319497838
0,1559,0.279948,0,0.16846984102561843
0,173,0.469401,0,0.6363665231005751
0,6940,0.107141,0,0.17796737962566214
0,1425,0.314422,0,0.32897397465105416
0,1231,0.010029,0,0.020165468433801834
0,5912,0.00167,0,0.005972864512938812
0,4781,0.606007,0,0.6773318166333276
0,6405,0.039646,0,0.21812023638169314
0,6534,0.127205,0,0.11316541690011718
0,917,0.04978,0,0.08510379109671463
0,2973,0.771755,0,0.7666822807152115
0,7127,0.347408,0,0.32871892706109485
0,6208,0.487503,0,0.6507428422215725
0,4209,0.132582,0,0.26387898004521815
0,6725,0.211348,0,0.15660725838844924
0,6214,0.681864,0,0.5850600225896709
0,7056,0.605554,0,0.5041114232603179
0,5877,0.452237,0,0.2604817819657448
0,7043,0.366275,0,0.409818497913343
0,5044,0.553703,0,0.6562687146437872
0,1099,0.583663,0,0.4459946745537916
0,5621,0.172672,0,0.23033703980260034
0,6371,0.154739,0,0.2136798673961394
0,1801,0.161837,0,0.20576339565632326
0,897,0.715827,0,0.5384197686327876
0,1786,0.425422,0,0.3690283385577518
0,6588,0.6836,0,0.6696764320620007
0,5165,0.170696,0,0.17583009283365583
0,5546,0.45851,0,0.6482855580161404
0,3696,0.082807,0,0.19148802312008198
0,3196,0.101513,0,0.11222123400199287
0,1012,0.15835,0,0.2727126344298882
0,3410,0.22917,0,0.17269746514017517
0,3367,0.494155,0,0.43589340468789145
0,6824,0.683408,0,0.693677321422749
0,5670,0.80349,0,0.7209973883719708
0,5925,0.443911,0,0.5288189353695577
0,4872,0.207671,0,0.19761852879678526
0,4070,0.251764,0,0.2444644920184093
0,7396,0.277066,0,0.23943826621416667
0,6859,0.828884,0,0.7661682371952182
0,2717,0.56115,0,0.29423124986797017
0,4113,0.594875,0,0.6846516490377724
0,1788,0.780348,0,0.8868000624489125
0,3056,0.589826,0,0.6466359226784664
0,3152,0.42114,0,0.4871360088713501
0,5999,0.106797,0,0.26109547400304645
0,3090,0.716463,0,0.7262376364984857
0,4478,0.054056,0,0.16743898417690598
0,542,0.102365,0,0.16427012620162038
0,279,0.811216,0,0.5211080258820792
