fold,row_id,y_bigmodel,flagged_fraud,score
0,4662,0.851319,1,0.649102977255222
0,5351,0.991697,1,0.9901895510082729
0,5225,0.997976,1,0.9943148929377439
0,1323,0.899905,1,0.7261659038410971
0,7203,0.995894,1,0.9848515622248488
0,2159,0.990538,1,0.9880925324722751
0,1800,0.999999,1,0.9999917762258106
0,2412,0.999997,1,0.9999811601215481
0,7235,0.895699,1,0.9783870146193664
0,1687,0.999773,1,0.9996820018312818
0,769,0.99998,1,0.9998436892848266
0,5965,0.997998,1,0.9934888284795402
0,32,0.992361,1,0.993565254462241
0,4600,0.991182,1,0.9778522042096712
0,3621,0.987378,1,0.9669110807051697
0,89,0.999419,1,0.9991981527970358
0,3632,0.997249,1,0.9923742246574359
0,6412,0.997566,1,0.9925393214955677
0,1675,0.990883,1,0.9892710259805022
0,1621,0.998845,1,0.9965273588600322
0,222,0.979933,1,0.9886191365374299
0,2295,0.998665,1,0.9980502571620621
0,3053,1.0,1,0.9999996891380758
0,1137,0.953752,1,0.9786749612123783
0,1361,0.999063,1,0.9922186115355456
0,6545,0.999996,1,0.9999797132682938
0,1597,0.99999,1,0.9998583639894352
0,2387,0.891413,1,0.8961219603987425
0,807,0.999996,1,0.9999733955685436
0,5135,0.985852,1,0.9781378207043834
0,4433,0.999981,1,0.9999233708902808
0,3334,0.969097,1,0.952059822317729
0,836,1.0,1,0.9999988121166865
0,7499,0.999443,1,0.9953394904213961
0,4853,0.999974,1,0.9997240417841505
0,7098,0.887982,1,0.9512593969308989
0,2587,0.999469,1,0.9993097292991592
0,2569,0.993468,1,0.9901152742674169
0,1929,0.990957,1,0.9877773017333229
0,1047,0.998043,1,0.9955007808894405
0,840,0.931172,1,0.9381764705687826
0,4836,0.910513,1,0.945903280936892
0,2060,0.885087,1,0.8587837834128099
0,1212,0.939912,1,0.939254729955053
0,5010,0.999923,1,0.9997503859693249
0,58,0.996866,1,0.9877287944662854
0,867,0.999901,1,0.9998117931642597
0,4672,0.994534,1,0.9833000827501165
0,3470,1.0,1,0.9999999980894121
0,4695,0.874787,1,0.8605669596541992
0,7425,0.883801,1,0.9071101228888956
0,6253,1.0,1,0.9999999261165783
0,2210,0.999586,1,0.999192627263595
0,4153,0.868426,1,0.9024868966074578
0,3888,0.997327,1,0.9973143343456394
0,6954,0.999976,1,0.9999028998506887
0,5846,0.99999,1,0.9999716409162722
0,947,0.999411,1,0.998384069524626
0,5661,0.996101,1,0.9838543509272796
0,7079,0.992376,1,0.9842601673069804
0,6179,0.868594,1,0.8199658460197884
0,2251,0.9027,1,0.8500688105704697
0,237,1.0,1,0.9999968711890992
0,4808,0.998877,1,0.9975302656418306
0,2181,0.994957,1,0.9943318217961624
0,4206,0.886752,1,0.9397107347694573
0,1033,0.999987,1,0.9998969663248336
0,6426,0.999916,1,0.9993718478981048
0,3429,0.865263,1,0.8604988732120329
0,6875,0.991308,1,0.9857330374070935
0,330,0.996147,1,0.9916514410146515
0,6963,1.0,1,0.9999999997737501
0,4445,0.999944,1,0.9994927613998665
0,401,0.999998,1,0.9999926879646431
0,1854,0.999906,1,0.9998789616062731
0,6689,0.994511,1,0.9958330609300657
0,5993,0.863258,1,0.8490662958394144
0,4876,0.999438,1,0.9974418313271771
0,2187,0.956964,1,0.972930601112389
0,4863,0.979135,1,0.9640193792206424
0,4212,0.995874,1,0.9932835018425273
0,2591,0.999951,1,0.9998878181359636
0,3049,0.998716,1,0.9952582386111368
0,3123,0.999831,1,0.9996496232071886
0,1455,0.864832,1,0.8694585616462578
0,219,0.947329,1,0.952849502601053
0,3593,0.987438,1,0.9746882304286015
0,4825,0.87119,1,0.9853866817261011
0,6818,0.989344,1,0.9874768382844873
0,2783,0.993315,1,0.9939593411202815
0,7325,0.999286,1,0.9974108500800977
0,3077,0.982707,1,0.8453057515585406
0,3519,0.99808,1,0.9970329192838587
0,4096,0.999997,1,0.9999926464521846
0,5317,0.982591,1,0.968344671465858
0,6739,0.991829,1,0.9617095080343532
0,6002,0.999997,1,0.9999757840094842
0,3003,0.999725,1,0.9993911783367314
0,2455,0.989684,1,0.9953534746755682
0,892,0.952012,1,0.8955204481893485
0,1342,0.977638,1,0.9632526330405676
0,673,0.896139,1,0.7997904925877473
0,7391,0.899882,1,0.7705730382008702
0,724,1.0,1,0.9999999999350977
0,7107,0.9964,1,0.9952557352070064
0,6394,0.999628,1,0.9997091559820721
0,1277,0.86621,1,0.8867520993779803
0,3,0.926975,1,0.786927489930587
0,5133,0.978359,1,0.9536996287874161
0,822,0.999676,1,0.9992804896465937
0,6217,0.97749,1,0.9153969750456593
0,5256,0.991497,1,0.9739854484526126
0,3376,0.998907,1,0.9986505258261019
0,3798,0.994964,1,0.993206600616261
0,2016,0.940664,1,0.9533076571159174
0,6920,0.943922,1,0.7870402657107388
0,6190,0.892883,1,0.8051311959297804
0,2489,0.994508,1,0.9925029637167979
0,3027,0.8571,1,0.7373540697231181
0,2224,0.999986,1,0.9999324987671058
0,2545,0.999715,1,0.9983289888450783
0,5686,0.902822,1,0.9112571665167277
0,6649,0.998465,1,0.9937459892921028
0,5376,0.999993,1,0.999964081107001
0,1735,0.999553,1,0.999405596858193
0,5462,0.865586,1,0.8795148958997311
0,4996,0.995321,1,0.9807000137782954
0,5795,0.999998,1,0.999992336972429
0,399,0.950926,1,0.944843516054882
0,3957,0.998559,1,0.996140457292883
0,6968,0.911901,1,0.847802681314849
0,6722,0.987918,1,0.9767352997003572
0,6154,0.998573,1,0.9936141224703211
0,3679,0.994732,1,0.9938672759480948
0,5291,0.856574,1,0.9733678484286782
0,2149,0.99144,1,0.9911027789707264
0,93,0.863108,1,0.665642958109278
0,5007,0.999878,1,0.999441874792541
0,5790,0.998964,1,0.996869492036455
0,6008,0.999887,1,0.999609273649713
0,4870,0.996136,1,0.9930917551435192
0,3590,0.999997,1,0.9999779983072431
0,6036,0.999937,1,0.9997146111259747
0,2425,0.992429,1,0.9862398696579736
0,4563,0.996026,1,0.9927495244168238
0,1987,0.999819,1,0.9994424274415461
0,6713,1.0,1,0.9999961482841805
0,6768,0.995536,1,0.9945537926451012
0,7069,0.997493,1,0.9959208873235338
0,2049,0.891345,1,0.7747187579819704
0,1352,0.999834,1,0.9994712346816966
0,1522,1.0,1,0.9999999306563093
0,3210,1.0,1,0.9999999961946409
0,2336,0.999731,1,0.9984310903721222
0,7293,0.987839,1,0.9862694993546298
0,2294,0.999989,1,0.9998872631111233
0,2167,0.998466,1,0.9975389716728862
0,2549,0.936167,1,0.8745620893140712
0,3549,0.861734,1,0.8056750800092546
0,6697,0.99443,1,0.9938727877459551
0,5725,0.994777,1,0.9925304459999492
0,2691,0.994508,1,0.9959457303206036
0,6618,0.999938,1,0.9995453073604784
0,5866,0.999973,1,0.9999390078371085
0,3145,0.999998,1,0.9999891546386012
0,3337,0.999545,1,0.9985990395906951
0,6001,0.999997,1,0.9999733877313521
0,1322,0.853154,1,0.8788594416821408
0,7292,0.996454,1,0.991985643976143
0,1360,0.871858,1,0.6498079937470111
0,2048,0.956252,1,0.9390774391731682
0,5143,0.998033,1,0.9833788315394719
0,5666,0.999983,1,0.9999035369630703
0,547,0.860253,1,0.7588672158750794
0,1844,0.999956,1,0.9996810763687402
0,1923,0.981644,1,0.9436765498047367
0,420,1.0,1,0.9999998365391757
0,5141,0.855524,1,0.8803047484210407
0,7330,0.999651,1,0.9985843535846807
0,6715,0.999852,1,0.9997568189967879
0,7456,0.998009,1,0.9942696622983039
0,3987,0.983572,1,0.989582881463142
0,115,0.994808,1,0.9938568515946118
0,1652,0.991353,1,0.9908995083312094
0,1640,0.996325,1,0.994555530342358
0,3816,0.876799,1,0.8918204364892209
0,2546,0.987982,1,0.958297669856317
0,5015,0.899764,1,0.64375023780823
0,1479,0.85247,1,0.8994534294720592
0,4782,0.857506,1,0.9712467902609917
0,49,0.999998,1,0.9999852228716658
0,3562,0.886121,1,0.6485338149026942
0,1797,0.974174,1,0.9848613737447989
0,582,0.87867,1,0.7667222415431743
0,6033,0.998245,1,0.9944043338314456
0,2768,0.968146,1,0.9582577378344971
0,5699,0.999169,1,0.9954903639102727
0,5859,0.926221,1,0.9342875463967466
0,2129,0.998963,1,0.9964697235783025
0,5834,0.996861,1,0.9940714599809625
0,7072,0.992276,1,0.9858767305473253
0,2612,1.0,1,0.9999994430656332
0,141,0.972958,1,0.9675115284126711
0,2949,0.89142,1,0.8410722509230746
0,2361,0.998535,1,0.9940022794623866
0,6969,0.989517,1,0.9794561282526905
0,3393,0.99364,1,0.9893005886311278
0,5827,0.987741,1,0.9848687834317996
0,1699,0.882648,1,0.8195371441605804
0,1313,0.996998,1,0.9940011239335486
0,1818,0.865213,1,0.9358962070037137
0,4824,0.997438,1,0.9984077987011752
0,6104,1.0,1,0.9999973490953622
0,1109,0.999566,1,0.9982884940480472
0,7136,0.999992,1,0.9999335401894529
0,567,0.962792,1,0.9272354803257024
0,5863,0.216297,0,0.3452627664386374
0,3133,0.290888,0,0.3299133317794258
0,3238,0.424439,0,0.34001621062406556
0,655,0.141269,0,0.36216788345486367
0,1018,0.263177,0,0.3522839646902326
0,2285,0.025857,0,0.033968915696288154
0,5640,0.474876,0,0.43413583151179336
0,2881,0.689711,0,0.35052466373781427
0,5959,0.759727,0,0.650482105927924
0,170,0.010271,0,0.054521848418055525
0,579,0.11825,0,0.2127958098201446
0,2386,0.561677,0,0.38643790557819385
0,4941,0.485003,0,0.3271975555136809
0,771,0.528145,0,0.5260045816565819
0,4955,0.113676,0,0.11781877132931556
0,1086,0.261216,0,0.21297365809789512
0,6776,0.092315,0,0.15916210800769168
0,221,0.091491,0,0.19672625612940972
0,3688,0.811012,0,0.8016312034488945
0,2826,0.277786,0,0.2801067865779498
0,5981,0.010201,0,0.017713747834134822
0,2075,0.319591,0,0.2945427599691717
0,5110,0.614329,0,0.32872245262616934
0,3232,0.327737,0,0.35161559557808114
0,6456,0.061673,0,0.15226588736019026
0,4291,0.004923,0,0.035665281437123525
0,732,0.108737,0,0.2735192799187022
0,66,0.507885,0,0.6140365598093742
0,4459,0.275326,0,0.3494815561623403
0,1196,0.199378,0,0.10930206339412263
0,4242,0.332329,0,0.3284874643992588
0,2442,0.116202,0,0.13473325507410547
0,6833,0.631441,0,0.5886119071330997
0,2276,0.275042,0,0.28655964637638864
0,3136,0.179433,0,0.2793095122905738
0,895,0.836184,0,0.7093333361535297
0,5207,0.448163,0,0.36875034076262886
0,2355,0.453947,0,0.4130500015881639
0,1415,0.115178,0,0.13915147698470437
0,1569,0.514016,0,0.4279663694050283
0,3822,0.683495,0,0.5633287038404297
0,4685,0.397618,0,0.5435930997344167
0,4463,0.312364,0,0.2964424822068667
0,3527,0.254133,0,0.27536465465715043
0,4303,0.017618,0,0.053944977685973027
0,1272,0.056612,0,0.23091290689361516
0,7022,0.598827,0,0.3130485353894353
0,6991,0.528884,0,0.43390140568590735
0,3815,0.148986,0,0.06437030207327846
0,7238,0.071298,0,0.19643775747665967
0,5294,0.074887,0,0.0662240484507475
0,720,0.561416,0,0.6186871416546256
0,5767,0.627346,0,0.594298562445782
0,5278,0.480851,0,0.5860810870269687
0,2128,0.432067,0,0.3826409801588219
0,697,0.168018,0,0.21776265479781715
0,6942,0.088247,0,0.08695611042340022
0,7486,0.347048,0,0.2501136551836431
0,1161,0.218838,0,0.2279230665178361
0,7196,0.067742,0,0.10892078086199346
0,5336,0.665598,0,0.42461834576093943
0,1599,0.151774,0,0.26811739124471556
0,5829,0.375277,0,0.29488122667457956
0,6408,0.156369,0,0.11882682541672006
0,5411,0.410718,0,0.5132246348937295
0,4271,0.182977,0,0.31547058282176044
0,6027,0.123973,0,0.11914765401857542
0,3105,0.099654,0,0.05922469077261477
0,4711,0.04238,0,0.09822505110943015
0,2698,0.377408,0,0.39211976911144475
0,2296,0.268297,0,0.3792546925811553
0,7141,0.197283,0,0.348735989318661
0,2853,0.337241,0,0.25349368005733275
0,4920,0.042892,0,0.11303250029119975
0,6636,0.212449,0,0.2802720660866386
0,1106,0.205339,0,0.2936123427753357
0,1408,0.437853,0,0.19282278922782994
0,5489,0.064468,0,0.07651758180862335
0,3262,0.128094,0,0.14765326240125012
0,255,0.224004,0,0.3759427733962415
0,862,0.574914,0,0.5480792953000585
0,6021,0.191889,0,0.23804776454220605
0,7338,0.548796,0,0.5330932131398257
0,952,0.091513,0,0.09653050975806379
0,6660,0.053576,0,0.0546543997649869
0,30,0.338173,0,0.43203348219597604
0,5537,0.769119,0,0.7874227432401045
0,1526,0.427098,0,0.5915895803401412
0,4893,0.434264,0,0.4416747640188449
0,5524,0.161093,0,0.1796980267532601
0,5368,0.369489,0,0.3681098936050484
0,3081,0.707451,0,0.47482558185731316
0,3916,0.469752,0,0.48606540367391127
0,3066,0.273286,0,0.14019223147980547
0,6642,0.058436,0,0.05090090086487505
0,3242,0.403241,0,0.36462784890961014
0,4958,0.048333,0,0.06744017295091752
0,1911,0.034208,0,0.08075833407164261
0,6340,0.213058,0,0.2470070001133001
0,7300,0.742216,0,0.7390015986473155
0,4125,0.351974,0,0.22480702980842646
0,7040,0.332139,0,0.45704732638577594
0,2405,0.467174,0,0.3357913716817334
0,626,0.593046,0,0.6173030292445155
0,2905,0.272909,0,0.455424601231773
0,489,0.350151,0,0.40243941944614703
0,5101,0.301669,0,0.31537775198876683
0,2241,0.722304,0,0.6776348826645884
0,7108,0.264096,0,0.1661608539923563
0,884,0.016809,0,0.01659017464888561
0,2670,0.548853,0,0.48289411358538387
0,4033,0.224728,0,0.21214183545389734
0,3954,0.252245,0,0.5828816851589941
0,2561,0.477501,0,0.4457009122374618
0,3375,0.162426,0,0.3723540261266006
0,6278,0.433417,0,0.4921056382515706
0,5491,0.373273,0,0.25569846775077026
0,5382,0.132347,0,0.24417287593043233
0,2208,0.464147,0,0.7122916311685779
0,2053,0.698077,0,0.6185843779398132
0,6842,0.54731,0,0.5264833354189865
0,3694,0.247429,0,0.38057553222872115
0,4593,0.03977,0,0.06793841356117696
0,5602,0.401006,0,0.37372226594430813
0,5148,0.303804,0,0.23307085154158502
0,6677,0.454697,0,0.5321063402531162
0,3652,0.390342,0,0.3158714634264631
0,7166,0.25977,0,0.35393778530270176
0,2958,0.216227,0,0.20398334407518362
0,4026,0.06445,0,0.11036078354593375
0,6453,0.512642,0,0.42598561216331293
0,3416,0.097872,0,0.2207689058793365
0,2576,0.494532,0,0.4145933676272528
0,1191,0.80465,0,0.7901828795529086
0,5296,0.087859,0,0.2490016318304496
0,1170,0.294359,0,0.37996251705089135
0,2767,0.829448,0,0.6931860291503755
0,5377,0.220224,0,0.04119359863295489
0,5281,0.255221,0,0.28593542600117156
0,7265,0.158648,0,0.2795124091994775
0,3830,0.034141,0,0.07800471002419809
0,6025,0.04569,0,0.07753334407141345
0,4715,0.234396,0,0.20030814611564998
0,3935,0.336199,0,0.31506627437196244
0,6171,0.085955,0,0.0795619666361648
0,6978,0.442986,0,0.40582965070801463
0,6003,0.18575,0,0.2987559314702303
0,4569,0.15011,0,0.3534984852154535
0,5117,0.593127,0,0.6710975303725977
0,2404,0.248664,0,0.12603263504738557
0,7175,0.06284,0,0.09688187265477177
0,4776,0.276725,0,0.1867443168647863
0,3741,0.073524,0,0.14755231561117077
0,3949,0.152729,0,0.2381875386684425
0,5845,0.519812,0,0.5462776928791052
0,4337,0.707347,0,0.7864432393045979
0,5811,0.216525,0,0.3187831600949044
0,2792,0.55866,0,0.6988103652621078
0,4112,0.390221,0,0.25665308441723167
0,3091,0.526295,0,0.46633473611699444
0,57,0.126066,0,0.3655315345794828
0,2744,0.196246,0,0.3384710000395659
0,4697,0.455292,0,0.43610736043143117
0,6094,0.176028,0,0.24312853880140695
0,1853,0.626616,0,0.7016499168300517
0,7179,0.213681,0,0.12221244134250021
0,2042,0.782768,0,0.7647273642561832
0,2917,0.70658,0,0.3770156277887797
0,5659,0.813428,0,0.49345660207208814
0,5708,0.197298,0,0.2804472804141023
0,4647,0.144637,0,0.14980356805895223
0,5160,0.0016,0,0.005397279047721131
0,7184,0.443473,0,0.5038318239407646
0,2101,0.715195,0,0.6786403703013376
0,5176,0.676534,0,0.5959058870039986
0,4603,0.175677,0,0.1504005426273082
0,39,0.461048,0,0.34166828873614546
0,5283,0.526651,0,0.4880245247288329
0,6585,0.081345,0,0.1549510244080993
0,7088,0.028654,0,0.0451010773589698
0,3131,0.725796,0,0.576043493645075
0,1584,0.242173,0,0.13406827249066727
0,1391,0.461494,0,0.46270223483004025
0,5783,0.101965,0,0.1357354878664759
0,4230,0.115629,0,0.19647476129124206
0,4410,0.15919,0,0.09720816763201705
0,5217,0.162915,0,0.23586332141732153
0,361,0.613076,0,0.39661541794851
0,3088,0.436978,0,0.4761130354367242
0,1319,0.764853,0,0.6071634171039111
0,106,0.175388,0,0.2363348840188792
0,6846,0.336114,0,0.28084676222945965
0,6195,0.790759,0,0.9359436204258555
0,4654,0.817836,0,0.7185310885317552
0,2814,0.668139,0,0.6414256360062395
0,5083,0.070402,0,0.1147219643164937
0,169,0.350984,0,0.18414114606198279
0,356,0.602038,0,0.5091569380102751
0,7320,0.055029,0,0.07626447377854495
0,6121,0.385571,0,0.5323486548589852
0,1691,0.483283,0,0.414703678666558
0,3193,0.166939,0,0.2037223035415194
0,1083,0.600986,0,0.6285593730154085
0,1581,0.217658,0,0.24221957278254846
0,4551,0.128517,0,0.28449632210758247
0,3458,0.640737,0,0.27815301152305866
0,3111,0.513738,0,0.5342328346523683
0,187,0.568719,0,0.5932120607642868
0,3428,0.096989,0,0.0827866104390499
0,324,0.734843,0,0.5665615072575723
0,4022,0.051869,0,0.13264430223152396
0,1728,0.470021,0,0.8712987046971536
0,2190,0.058729,0,0.24428808415262263
0,481,0.31523,0,0.41178913013041435
0,5536,0.469451,0,0.45904936829155296
0,1226,0.658011,0,0.7270826631050561
0,1022,0.007167,0,0.04623748942882624
0,5198,0.355409,0,0.2793044644283821
0,6836,0.786626,0,0.866141845728157
0,6226,0.004468,0,0.014211549618346949
0,1890,0.07933,0,0.1494088474235264
0,7239,0.238331,0,0.22999361970917018
0,1370,0.176416,0,0.38348295065256877
0,2782,0.706669,0,0.5636786565650378
0,2623,0.19034,0,0.2231236341213715
0,6989,0.036745,0,0.12146552318524652
0,4716,0.209726,0,0.20010448233259634
0,3581,0.76163,0,0.6857634529417465
0,2590,0.234017,0,0.14558514874610706
0,7252,0.068087,0,0.11240300064144168
0,5156,0.443148,0,0.45949245333189365
0,835,0.514618,0,0.21979123965118597
0,1378,0.466567,0,0.48582791081526505
0,5081,0.338455,0,0.31089305837958636
0,5456,0.818726,0,0.8663458614128707
0,2007,0.609293,0,0.5025393595810107
0,2840,0.526424,0,0.3826917274674128
0,6941,0.447276,0,0.45345336308265466
0,1857,0.188126,0,0.1543576683937052
0,3938,0.075312,0,0.10783493586366455
0,1400,0.129607,0,0.17204423982505587
0,2845,0.847141,0,0.9008746221488806
0,6535,0.246212,0,0.254846144469836
0,652,0.564647,0,0.3419788331253641
0,3248,0.310647,0,0.18521910442568712
0,5730,0.737022,0,0.7745067955337986
0,4352,0.108656,0,0.1390595466950677
0,2516,0.627175,0,0.7099202010533806
0,5295,0.181775,0,0.20657890445481508
0,5996,0.619622,0,0.40898741462320815
0,5284,0.32592,0,0.3468532208954288
0,1468,0.435336,0,0.6653489310684096
0,2438,0.826625,0,0.8681066978513764
0,4694,0.778428,0,0.7273863974684351
0,1734,0.027403,0,0.021172461515690143
0,47,0.683085,0,0.5771752474379653
0,3546,0.060602,0,0.06358608551113207
0,2484,0.439155,0,0.29589026383775346
0,6106,0.489676,0,0.32439875691269743
0,5871,0.017445,0,0.026670730058547837
0,4957,0.109354,0,0.19925205675244742
0,6180,0.151832,0,0.14061344130761455
0,3606,0.737985,0,0.6508249746004121
0,1579,0.508103,0,0.4385376314984122
0,6284,0.404665,0,0.6020972647839292
0,6675,0.237321,0,0.18889512119506907
0,7475,0.230623,0,0.21392424562259985
0,932,0.171805,0,0.23948171881402514
0,105,0.242504,0,0.20141548007245758
0,5899,0.414878,0,0.9866832524008842
0,7106,0.344928,0,0.38618091532996535
0,1780,0.404946,0,0.4893370964656848
0,151,0.431634,0,0.4656739913838433
0,85,0.75007,0,0.6415560232385754
0,6729,0.090691,0,0.12251323241724144
0,880,0.813383,0,0.6783126517665805
0,3713,0.245228,0,0.25031626517636424
0,1932,0.217698,0,0.4448035035796264
0,5608,0.611897,0,0.9300694373745082
0,2979,0.314099,0,0.2434983795058493
0,6455,0.484238,0,0.5649621198425315
0,3206,0.600822,0,0.36595950081573714
0,4010,0.301443,0,0.226153818503685
0,4526,0.845034,0,0.5864456174887949
0,4644,0.274948,0,0.17389226796998108
0,540,0.663851,0,0.4770416993300386
0,3385,0.06638,0,0.08717054867327731
0,3101,0.298051,0,0.4380816871516072
0,2212,0.397955,0,0.3914845799989434
0,5784,0.231648,0,0.19102848458668237
0,5001,0.242577,0,0.2644302259297571
0,2524,0.272264,0,0.28179769821139683
0,204,0.232964,0,0.27294528694504977
0,4978,0.516334,0,0.5830816225871889
0,747,0.294906,0,0.20930078261233998
0,6055,0.329069,0,0.5802664440521634
0,6341,0.390067,0,0.4504515673832869
0,3025,0.239968,0,0.13717999377041837
0,2192,0.29305,0,0.31400516545413704
0,408,0.353721,0,0.3637674305564038
0,3744,0.158469,0,0.32279021281691983
0,2115,0.088397,0,0.1500273294773103
0,709,0.274781,0,0.30776120967726495
0,3055,0.451974,0,0.30173931834075735
0,6160,0.802865,0,0.8550077307738694
0,4351,0.483131,0,0.41992163136524335
0,7269,0.613162,0,0.5046694936001674
0,6918,0.499801,0,0.31000031518775567
0,6805,0.807878,0,0.8578854941892259
0,6058,0.069667,0,0.06770023544404927
0,6152,0.733406,0,0.49410164555989866
0,3399,0.242217,0,0.2699244276493165
0,4866,0.424779,0,0.4170736455437949
0,3204,0.087402,0,0.15058759400630295
0,2606,0.432969,0,0.4581207086225841
0,2032,0.133876,0,0.31723905236020083
0,5183,0.25866,0,0.3297901588967458
0,4037,0.77323,0,0.45879651798820686
0,3611,0.031221,0,0.08855279397265994
0,3877,0.53523,0,0.5238099576881742
0,4353,0.109914,0,0.18056807150302828
0,5323,0.228598,0,0.19615889459356517
0,2575,0.102636,0,0.18719301474690678
0,3275,0.201904,0,0.24260387982397313
0,4677,0.498722,0,0.41327748920958757
0,2851,0.387545,0,0.8955087926423457
0,7315,0.673229,0,0.44884113619054455
0,4630,0.588501,0,0.3384908419327134
0,166,0.125329,0,0.20126838773148306
0,1382,0.289423,0,0.268779836830264
0,1655,0.539015,0,0.4340693930684039
0,2168,0.161309,0,0.37412911791209325
0,1628,0.788705,0,0.7836688457493861
0,4859,0.714366,0,0.5540701556409856
0,3692,0.151091,0,0.09489567259544125
0,421,0.236146,0,0.26805322488630334
0,1024,0.08834,0,0.21359564145086324
0,4624,0.757172,0,0.7642316994621027
0,1827,0.243336,0,0.2208012369459096
0,2005,0.174194,0,0.18907008579681336
0,5620,0.556018,0,0.6046426848866706
0,6268,0.844203,0,0.7596255971619739
0,6625,0.744872,0,0.7237564286128546
0,4240,0.075481,0,0.1119735961410034
0,1565,0.400949,0,0.3737701679557143
0,4529,0.099658,0,0.1677444507554461
0,5193,0.193014,0,0.2664393586553948
0,1301,0.84635,0,0.9785905801339511
0,6188,0.452182,0,0.5026632799749442
0,2432,0.693393,0,0.5361559556385923
0,721,0.788046,0,0.860370782332475
0,1717,0.390941,0,0.26262880843727604
0,6337,0.033364,0,0.05175804537271883
0,3499,0.00709,0,0.01814215626445788
0,6396,0.154749,0,0.17542593776187324
0,1111,0.739881,0,0.7839148606799351
0,6307,0.623641,0,0.5943797960404638
0,3968,0.816004,0,0.8482086532898928
0,3020,0.41371,0,0.39257820023884277
0,3471,0.7161,0,0.6180521394940985
0,3677,0.439096,0,0.2704214045879214
0,3103,0.102645,0,0.1357450769186344
0,1431,0.362277,0,0.26334152992422
0,1623,0.280595,0,0.3780733485726098
0,7366,0.270045,0,0.36030466868977207
0,1600,0.016253,0,0.035916229892657414
0,380,0.293958,0,0.4245910372150214
0,5130,0.243925,0,0.3997712215956043
0,5935,0.263123,0,0.15021625968008495
0,5435,0.684155,0,0.48329845005795824
0,6580,0.079326,0,0.2066872565274449
0,2502,0.029097,0,0.05189685022988741
0,1318,0.23214,0,0.2619953045273585
0,5420,0.368034,0,0.28136901821904464
0,5755,0.155564,0,0.21861903010786596
0,578,0.357783,0,0.4242654805552987
0,1795,0.753528,0,0.5783165282210904
0,2340,0.051506,0,0.14699642318475895
0,4610,0.373896,0,0.3813087136740815
0,1937,0.093576,0,0.16753233915606255
0,6959,0.36042,0,0.3265599983272815
