fold,row_id,y_bigmodel,flagged_fraud,score
0,2295,0.998665,1,0.9960321384113235
0,3053,1.0,1,0.9999980357730209
0,1137,0.953752,1,0.9706110118555403
0,1361,0.999063,1,0.988665488665951
0,6545,0.999996,1,0.9999292953697559
0,1597,0.99999,1,0.9996280441734903
0,2387,0.891413,1,0.846309429552392
0,807,0.999996,1,0.9999123481864393
0,5135,0.985852,1,0.9704781259708107
0,4433,0.999981,1,0.9997800019213251
0,3334,0.969097,1,0.9398481896532852
0,836,1.0,1,0.9999940007578884
0,7499,0.999443,1,0.9913157865062311
0,4853,0.999974,1,0.9993495303677936
0,7098,0.887982,1,0.9289919131192946
0,2587,0.999469,1,0.9984472273442431
0,2569,0.993468,1,0.985547727659803
0,1929,0.990957,1,0.9830495523738003
0,1047,0.998043,1,0.9920105872515105
0,840,0.931172,1,0.9248964429532605
0,4836,0.910513,1,0.9325254401717756
0,2060,0.885087,1,0.8284533883424432
0,1212,0.939912,1,0.9271111860248153
0,5010,0.999923,1,0.999331610075525
0,58,0.996866,1,0.9806279525130737
0,867,0.999901,1,0.9994458948182002
0,4672,0.994534,1,0.9769028605088319
0,3470,1.0,1,0.9999999768395248
0,4695,0.874787,1,0.8437445768401983
0,7425,0.883801,1,0.8773297608495761
0,6253,1.0,1,0.9999994020878111
0,2210,0.999586,1,0.9984437451236938
0,4153,0.868426,1,0.887775820008107
0,3888,0.997327,1,0.9950245822021421
0,6954,0.999976,1,0.9997261858399511
0,5846,0.99999,1,0.9998967847944814
0,947,0.999411,1,0.9968135621809256
0,5661,0.996101,1,0.9752283158556806
0,7079,0.992376,1,0.975937677624951
0,6179,0.868594,1,0.7751000793371637
0,2251,0.9027,1,0.8185499099087232
0,237,1.0,1,0.9999863460830822
0,4808,0.998877,1,0.9955853504679126
0,2181,0.994957,1,0.9914371589167591
0,4206,0.886752,1,0.9198051451864722
0,1033,0.999987,1,0.9996891734067657
0,6426,0.999916,1,0.9987101658429911
0,3429,0.865263,1,0.8359648586080297
0,6875,0.991308,1,0.9802054177851343
0,330,0.996147,1,0.9865011854819313
0,6963,1.0,1,0.9999999960849626
0,4445,0.999944,1,0.998737663552336
0,401,0.999998,1,0.9999715340773689
0,1854,0.999906,1,0.9996402930205022
0,6689,0.994511,1,0.993400365563661
0,5993,0.863258,1,0.8325431075633
0,4876,0.999438,1,0.9952664444861073
0,2187,0.956964,1,0.9613250431820395
0,4863,0.979135,1,0.9490209510791769
0,4212,0.995874,1,0.9899736004722698
0,2591,0.999951,1,0.9996682153849342
0,3049,0.998716,1,0.9918949062083622
0,3123,0.999831,1,0.9991686466246034
0,1455,0.864832,1,0.8154205812462061
0,219,0.947329,1,0.9420876419141145
0,3593,0.987438,1,0.9671242433639483
0,4825,0.87119,1,0.9753976033025556
0,6818,0.989344,1,0.9826153107532307
0,2783,0.993315,1,0.9908916113797342
0,7325,0.999286,1,0.9955748115876
0,3077,0.982707,1,0.8288871422287547
0,3519,0.99808,1,0.9950886691447058
0,4096,0.999997,1,0.9999714729618118
0,5317,0.982591,1,0.9596183444719649
0,6739,0.991829,1,0.9498100643606943
0,6002,0.999997,1,0.9999114168069775
0,3003,0.999725,1,0.9987245910819469
0,2455,0.989684,1,0.9926842098904051
0,892,0.952012,1,0.874554246084359
0,5863,0.216297,0,0.353718198563564
0,3133,0.290888,0,0.33118641750768374
0,3238,0.424439,0,0.3564431859938459
0,655,0.141269,0,0.361775649513842
0,1018,0.263177,0,0.36640030697648146
0,2285,0.025857,0,0.044136779444825816
0,5640,0.474876,0,0.4362893043092423
0,2881,0.689711,0,0.34859790624199377
0,5959,0.759727,0,0.6070743477391615
0,170,0.010271,0,0.06375937212868282
0,579,0.11825,0,0.22375627282190053
0,2386,0.561677,0,0.399572334520175
0,4941,0.485003,0,0.33408318646408874
0,771,0.528145,0,0.5273403859900923
0,4955,0.113676,0,0.13424988235373528
0,1086,0.261216,0,0.22835157692116123
0,6776,0.092315,0,0.17426005174802753
0,221,0.091491,0,0.21712574016361783
0,3688,0.811012,0,0.7890138654539354
0,2826,0.277786,0,0.29409984597143374
0,5981,0.010201,0,0.023627746454856352
0,2075,0.319591,0,0.3062679548607781
0,5110,0.614329,0,0.32988611626343156
0,3232,0.327737,0,0.36475816363275554
0,6456,0.061673,0,0.16380788670774873
0,4291,0.004923,0,0.044421425499492295
0,732,0.108737,0,0.2767573573147686
0,66,0.507885,0,0.5948224217404954
0,4459,0.275326,0,0.36275956193186853
0,1196,0.199378,0,0.12505990377265697
0,4242,0.332329,0,0.3269417072972553
0,2442,0.116202,0,0.14510835304114278
0,6833,0.631441,0,0.565337859328165
0,2276,0.275042,0,0.29909619256632985
0,3136,0.179433,0,0.2972385664615822
0,895,0.836184,0,0.6892700433171964
0,5207,0.448163,0,0.3633222326962097
0,2355,0.453947,0,0.4205288726440293
0,1415,0.115178,0,0.15932571567600678
0,1569,0.514016,0,0.438198713890701
0,3822,0.683495,0,0.547548291268156
0,4685,0.397618,0,0.5336878024654097
0,4463,0.312364,0,0.30764464096210664
0,3527,0.254133,0,0.28445569980756585
0,4303,0.017618,0,0.06554183289478445
0,1272,0.056612,0,0.23893086507882857
0,7022,0.598827,0,0.32384579924081597
0,6991,0.528884,0,0.4438354212956397
0,3815,0.148986,0,0.07594604947142901
0,7238,0.071298,0,0.22121043106321703
0,5294,0.074887,0,0.07881522310194994
0,720,0.561416,0,0.6094005900539311
0,5767,0.627346,0,0.5897187862429478
0,5278,0.480851,0,0.5819072377734594
0,2128,0.432067,0,0.37588527375253206
0,697,0.168018,0,0.22616362356730763
0,6942,0.088247,0,0.1008703610003187
0,7486,0.347048,0,0.2487706039701772
0,1161,0.218838,0,0.23315155525562148
0,7196,0.067742,0,0.12002071842860748
0,5336,0.665598,0,0.4253527270775585
0,1599,0.151774,0,0.27677209826494326
0,5829,0.375277,0,0.31456799699059507
0,6408,0.156369,0,0.1314615334659162
0,5411,0.410718,0,0.5017721156573739
0,4271,0.182977,0,0.33825548481887013
0,6027,0.123973,0,0.13366816691572916
0,3105,0.099654,0,0.06863288865092376
0,4711,0.04238,0,0.10918149303295363
0,2698,0.377408,0,0.4075550879724059
0,2296,0.268297,0,0.39189167318353946
0,7141,0.197283,0,0.36426973542585017
0,2853,0.337241,0,0.2631763322774777
0,4920,0.042892,0,0.12977285150684842
0,6636,0.212449,0,0.2998898655267254
0,1106,0.205339,0,0.30735950251220084
0,1408,0.437853,0,0.20518729033834007
0,5489,0.064468,0,0.08788104292317833
0,3262,0.128094,0,0.16128684706133722
0,255,0.224004,0,0.3840793501583523
0,862,0.574914,0,0.526104823634312
0,6021,0.191889,0,0.24065954077075452
0,7338,0.548796,0,0.5382266445671331
0,952,0.091513,0,0.10994580107245198
0,6660,0.053576,0,0.06600284145103201
0,30,0.338173,0,0.38903242691603385
0,5537,0.769119,0,0.77058113946811
0,1526,0.427098,0,0.5858142724971749
0,4893,0.434264,0,0.4477490715739356
0,5524,0.161093,0,0.19552564205282102
0,5368,0.369489,0,0.3688939520235413
0,3081,0.707451,0,0.47647532451470775
0,3916,0.469752,0,0.49029027602278574
0,3066,0.273286,0,0.1489535716831017
0,6642,0.058436,0,0.06141888539784754
0,3242,0.403241,0,0.3663000070586884
0,4958,0.048333,0,0.07732999236564181
0,1911,0.034208,0,0.0934803838183163
0,6340,0.213058,0,0.26439090811311794
0,7300,0.742216,0,0.6730704760706463
0,4125,0.351974,0,0.22583218594165208
0,7040,0.332139,0,0.4347829783076648
0,2405,0.467174,0,0.33224061225566504
0,626,0.593046,0,0.5913185351454744
0,2905,0.272909,0,0.4637207987272576
0,489,0.350151,0,0.4025521573248329
0,5101,0.301669,0,0.321984730591269
0,2241,0.722304,0,0.6588533057105596
0,7108,0.264096,0,0.17779962214363415
0,884,0.016809,0,0.021863496510249738
0,2670,0.548853,0,0.473514476508473
0,4033,0.224728,0,0.22329645959495312
0,3954,0.252245,0,0.5866673721395985
0,2561,0.477501,0,0.44701326777184075
0,3375,0.162426,0,0.3871103923013992
0,6278,0.433417,0,0.5007158365064325
0,5491,0.373273,0,0.2651240515623847
0,5382,0.132347,0,0.24936989337078783
0,2208,0.464147,0,0.6783334258239284
0,2053,0.698077,0,0.5868569308882988
0,6842,0.54731,0,0.5301782594878933
0,3694,0.247429,0,0.39621236479784366
0,4593,0.03977,0,0.08020891425343428
0,5602,0.401006,0,0.39092079468329594
0,5148,0.303804,0,0.24622091134369054
0,6677,0.454697,0,0.5217705238341571
0,3652,0.390342,0,0.326413272281627
0,7166,0.25977,0,0.3477668258785186
0,2958,0.216227,0,0.2198447573266667
0,4026,0.06445,0,0.12758338180058545
0,6453,0.512642,0,0.4403445720011881
0,3416,0.097872,0,0.23381582478631227
0,2576,0.494532,0,0.4251933890561081
0,1191,0.80465,0,0.7408205704172891
0,5296,0.087859,0,0.25960447989719393
0,1170,0.294359,0,0.3745366494702985
0,2767,0.829448,0,0.6600679358782495
0,5377,0.220224,0,0.0526146135727223
0,5281,0.255221,0,0.3034022596990566
0,7265,0.158648,0,0.2886740512448957
0,3830,0.034141,0,0.09428434143085287
0,6025,0.04569,0,0.0897761058316023
0,4715,0.234396,0,0.2164880575774606
0,3935,0.336199,0,0.3274782516783021
0,6171,0.085955,0,0.08961249134900846
0,6978,0.442986,0,0.4198365226836226
0,6003,0.18575,0,0.3124856513060584
0,4569,0.15011,0,0.3356554385015841
0,5117,0.593127,0,0.6451371951652803
0,2404,0.248664,0,0.14395887213056602
0,7175,0.06284,0,0.1107299560732119
0,4776,0.276725,0,0.20004673462324515
0,3741,0.073524,0,0.1531279249050966
0,3949,0.152729,0,0.260928825550916
0,5845,0.519812,0,0.5472620044839304
0,4337,0.707347,0,0.7464151207589184
0,5811,0.216525,0,0.33290522424642166
0,2792,0.55866,0,0.6732963273421549
0,4112,0.390221,0,0.27701462687998385
0,3091,0.526295,0,0.46606726264111425
0,57,0.126066,0,0.36463146031304905
0,2744,0.196246,0,0.34186981550984874
0,4697,0.455292,0,0.4212999865577653
0,6094,0.176028,0,0.2538703787218048
0,1853,0.626616,0,0.6708320447599936
0,7179,0.213681,0,0.13917943738580124
0,2042,0.782768,0,0.740511531202883
0,2917,0.70658,0,0.36170270890359435
0,5659,0.813428,0,0.48970368720768803
0,5708,0.197298,0,0.29562016146264536
0,4647,0.144637,0,0.1629183995490829
0,5160,0.0016,0,0.007719469133584951
0,7184,0.443473,0,0.481779012042394
0,2101,0.715195,0,0.6572426950898479
0,5176,0.676534,0,0.5897039703223068
0,4603,0.175677,0,0.16650052406606963
0,39,0.461048,0,0.3481555122093498
0,5283,0.526651,0,0.49336839299421903
0,6585,0.081345,0,0.16933707699331435
0,7088,0.028654,0,0.05275910059583687
0,3131,0.725796,0,0.5541871822638691
0,1584,0.242173,0,0.1508937222943162
0,1391,0.461494,0,0.4709641929926119
0,5783,0.101965,0,0.14896475610026613
0,4230,0.115629,0,0.20463527841898768
0,4410,0.15919,0,0.1132414857205944
0,5217,0.162915,0,0.25925143646887067
0,361,0.613076,0,0.40347946453052247
0,3088,0.436978,0,0.46584282066093696
0,1319,0.764853,0,0.600248300504298
0,106,0.175388,0,0.24557952321946525
0,6846,0.336114,0,0.29601176463174733
0,6195,0.790759,0,0.9012908876665248
0,4654,0.817836,0,0.6958260119449067
0,2814,0.668139,0,0.6353275452659742
0,5083,0.070402,0,0.13219177073209834
0,169,0.350984,0,0.20202117591341567
0,356,0.602038,0,0.5109192662971679
0,7320,0.055029,0,0.08787868970446745
0,6121,0.385571,0,0.5297661849464473
0,1691,0.483283,0,0.415382600329051
0,3193,0.166939,0,0.21546027893459982
0,1083,0.600986,0,0.5939313678220125
0,1581,0.217658,0,0.2583884175538969
0,4551,0.128517,0,0.2957860758908003
0,3458,0.640737,0,0.2980395871721018
0,3111,0.513738,0,0.5266764691496207
0,187,0.568719,0,0.5567580747504577
0,3428,0.096989,0,0.09715258725753566
0,324,0.734843,0,0.552580202894508
0,4022,0.051869,0,0.1483696079935171
0,1728,0.470021,0,0.8264257321222075
0,2190,0.058729,0,0.2472075272504574
0,481,0.31523,0,0.4010696467768417
0,5536,0.469451,0,0.4403667441003564
0,1226,0.658011,0,0.7145439808404277
0,1022,0.007167,0,0.05541014944398276
0,5198,0.355409,0,0.2816128316256916
0,6836,0.786626,0,0.8265637043217874
0,6226,0.004468,0,0.019272311971381018
0,1890,0.07933,0,0.16805263556136102
0,7239,0.238331,0,0.24548047739910592
0,1370,0.176416,0,0.39021476311847936
0,2782,0.706669,0,0.5614703530016621
0,2623,0.19034,0,0.22577313546798183
0,6989,0.036745,0,0.13922456284657203
0,4716,0.209726,0,0.1850336271002473
0,3581,0.76163,0,0.6408521332485267
0,2590,0.234017,0,0.16528455648537815
0,7252,0.068087,0,0.125982930830701
0,5156,0.443148,0,0.4540908228125109
0,835,0.514618,0,0.23374961074152656
0,1378,0.466567,0,0.4750604741094987
0,5081,0.338455,0,0.32220191383330954
0,5456,0.818726,0,0.845801433968047
0,2007,0.609293,0,0.49127917854285996
0,2840,0.526424,0,0.39834573650808347
0,6941,0.447276,0,0.46059813637672825
0,1857,0.188126,0,0.15670012244560097
0,3938,0.075312,0,0.12337171501142159
0,1400,0.129607,0,0.185709024686034
0,2845,0.847141,0,0.8696207191336939
0,6535,0.246212,0,0.2696875739802175
0,652,0.564647,0,0.33437500762972333
0,3248,0.310647,0,0.19794600645924415
0,5730,0.737022,0,0.7473665393599157
0,4352,0.108656,0,0.15219732711306264
0,2516,0.627175,0,0.6905802919043099
0,5295,0.181775,0,0.21502994739189288
0,5996,0.619622,0,0.40086442725254856
0,5284,0.32592,0,0.36667026398107444
0,1468,0.435336,0,0.655141443028051
0,2438,0.826625,0,0.8407838405524494
0,4694,0.778428,0,0.6883780280780475
0,1734,0.027403,0,0.027194475964590573
0,47,0.683085,0,0.5748093584051219
0,3546,0.060602,0,0.07390375266680274
0,2484,0.439155,0,0.3093913699155201
0,6106,0.489676,0,0.3171865607716976
0,5871,0.017445,0,0.033690616612929915
0,4957,0.109354,0,0.20759149381061523
0,6180,0.151832,0,0.14876280764850325
0,3606,0.737985,0,0.6470681116646079
0,1579,0.508103,0,0.44265715157250196
0,6284,0.404665,0,0.5899907202379691
0,6675,0.237321,0,0.2056044821452029
0,7475,0.230623,0,0.224814447277996
0,932,0.171805,0,0.25871903927283396
0,105,0.242504,0,0.21626571983185397
0,5899,0.414878,0,0.9760030269302781
0,7106,0.344928,0,0.37452997882269873
0,1780,0.404946,0,0.4776731271122219
0,151,0.431634,0,0.4655633002094552
0,85,0.75007,0,0.6361749845519911
0,6729,0.090691,0,0.1344117084802602
0,880,0.813383,0,0.6536386990754893
0,3713,0.245228,0,0.2617457235468142
0,1932,0.217698,0,0.45392142015842707
0,5608,0.611897,0,0.8994039662255563
0,2979,0.314099,0,0.2529408961437528
0,6455,0.484238,0,0.4976780749436966
0,3206,0.600822,0,0.3759896676874515
0,4010,0.301443,0,0.22895644783769672
0,4526,0.845034,0,0.5658816761006505
0,4644,0.274948,0,0.17884084931314878
0,540,0.663851,0,0.48761561805635806
0,3385,0.06638,0,0.09556106853659711
0,3101,0.298051,0,0.4485160092607145
0,2212,0.397955,0,0.39880430288476615
0,5784,0.231648,0,0.21226097670818903
0,5001,0.242577,0,0.27323222310158773
0,2524,0.272264,0,0.30179070254675106
0,204,0.232964,0,0.28538432570987377
0,4978,0.516334,0,0.5794038443187693
0,747,0.294906,0,0.2274042529176436
0,6055,0.329069,0,0.570905056267866
0,6341,0.390067,0,0.45979950420475674
0,3025,0.239968,0,0.15164879911339066
0,2192,0.29305,0,0.3199996161768228
0,408,0.353721,0,0.35232579968323413
0,3744,0.158469,0,0.3347491272978507
0,2115,0.088397,0,0.15941918944518105
0,709,0.274781,0,0.32285980232086087
0,3055,0.451974,0,0.31013977990765285
0,6160,0.802865,0,0.8254180577692323
0,4351,0.483131,0,0.420625485453446
0,7269,0.613162,0,0.4960760994729844
0,6918,0.499801,0,0.33346722037594473
0,6805,0.807878,0,0.8426464498787662
0,6058,0.069667,0,0.07921190670093717
0,6152,0.733406,0,0.4978729875909989
0,3399,0.242217,0,0.2807435388535235
0,4866,0.424779,0,0.4171769294626286
0,3204,0.087402,0,0.16640496015195014
0,2606,0.432969,0,0.41894108254878487
0,2032,0.133876,0,0.3167580265092016
0,5183,0.25866,0,0.3406702820577576
0,4037,0.77323,0,0.44215305297393553
0,3611,0.031221,0,0.1027827619350396
0,3877,0.53523,0,0.48329715716232496
0,4353,0.109914,0,0.19508445666798643
0,5323,0.228598,0,0.1964098249345486
0,2575,0.102636,0,0.1984287412392946
0,3275,0.201904,0,0.2642791682101574
0,4677,0.498722,0,0.427291223773445
0,2851,0.387545,0,0.8620615012609405
0,7315,0.673229,0,0.4617177994924726
0,4630,0.588501,0,0.3470935638359935
0,166,0.125329,0,0.22247830355802667
0,1382,0.289423,0,0.28282191231655224
0,1655,0.539015,0,0.4425646901375647
0,2168,0.161309,0,0.3803657914092376
0,1628,0.788705,0,0.7697387796111524
0,4859,0.714366,0,0.5343295145949832
0,3692,0.151091,0,0.10461326528243571
0,421,0.236146,0,0.28215967056508207
0,1024,0.08834,0,0.22610071504763993
0,4624,0.757172,0,0.7360625844474272
0,1827,0.243336,0,0.23576660947816994
0,2005,0.174194,0,0.1938308189361672
0,5620,0.556018,0,0.6077725570020591
0,6268,0.844203,0,0.7424308743676681
0,6625,0.744872,0,0.7140026076265757
0,4240,0.075481,0,0.1302763746083425
0,1565,0.400949,0,0.38188364778375505
0,4529,0.099658,0,0.1846576109792897
0,5193,0.193014,0,0.2778567111456913
0,1301,0.84635,0,0.9622607268008594
0,6188,0.452182,0,0.4914717544247006
0,2432,0.693393,0,0.5196260329538431
0,721,0.788046,0,0.8382386384486423
0,1717,0.390941,0,0.26151305390392104
0,6337,0.033364,0,0.06248857374510015
0,3499,0.00709,0,0.023576507983194835
0,6396,0.154749,0,0.18601994743686065
0,1111,0.739881,0,0.7568733841635603
0,6307,0.623641,0,0.5653646696520281
0,3968,0.816004,0,0.8291901279987104
0,3020,0.41371,0,0.38848113485324065
0,3471,0.7161,0,0.617752452868625
0,3677,0.439096,0,0.26668926734336773
0,3103,0.102645,0,0.153756098527041
0,1431,0.362277,0,0.2740511403797774
0,1623,0.280595,0,0.393031539814264
0,7366,0.270045,0,0.3600133435639722
0,1600,0.016253,0,0.044586683299383256
0,380,0.293958,0,0.42731783774499493
0,5130,0.243925,0,0.3907374254659124
0,5935,0.263123,0,0.16325420166272933
0,5435,0.684155,0,0.4872842405705836
0,6580,0.079326,0,0.22522271297627908
0,2502,0.029097,0,0.06197540414795255
0,1318,0.23214,0,0.2785172897958828
0,5420,0.368034,0,0.2883694900598036
0,5755,0.155564,0,0.22784601438296348
0,578,0.357783,0,0.43226155275822753
0,1795,0.753528,0,0.58294052900184
0,2340,0.051506,0,0.1608442738330909
0,4610,0.373896,0,0.37549607073577157
0,1937,0.093576,0,0.18499884637835728
0,6959,0.36042,0,0.3359340537195461
0,3656,0.285338,0,0.2700289659929241
0,6377,0.606979,0,0.4512637931272844
0,1608,0.07327,0,0.13224256197414408
0,1125,0.579597,0,0.5145809162580218
0,7134,0.202534,0,0.25833112738826874
0,2052,0.247154,0,0.1949736375988192
0,910,0.009355,0,0.06812265953761995
0,3724,0.072333,0,0.08299171965628896
0,759,0.668013,0,0.5838733681673727
0,931,0.756057,0,0.8375587496175962
0,4449,0.237857,0,0.3439151389567806
0,6943,0.305299,0,0.30782289895609194
0,6415,0.164802,0,0.19023620714960685
0,1773,0.063242,0,0.1144537285731021
0,320,0.062074,0,0.10056566519855363
0,3761,0.693627,0,0.7261555459423165
0,6436,0.44598,0,0.20647135828362592
0,5978,0.375556,0,0.41457879609777504
0,5974,0.378139,0,0.3466078661333695
0,434,0.440281,0,0.44814819715002474
0,4635,0.299467,0,0.2985239206059756
0,5391,0.752354,0,0.7597338716340432
0,1306,0.233209,0,0.20312029908759843
0,7342,0.079312,0,0.07703175876192268
0,7361,0.607589,0,0.4112503723656956
0,599,0.53553,0,0.3342877534674249
0,3899,0.016489,0,0.08636626743768608
0,5441,0.329096,0,0.4912130544416721
0,5466,0.035951,0,0.08496711161318624
0,310,0.113316,0,0.1563061901680808
0,4148,0.336696,0,0.2174378469737129
0,3890,0.60822,0,0.513364143721731
0,1049,0.38666,0,0.48105361169703076
0,3106,0.301142,0,0.3807920232724433
0,7094,0.826981,0,0.7734845706478549
0,3586,0.27409,0,0.29662295195003385
0,1255,0.069029,0,0.12383610741544138
0,2457,0.234338,0,0.24298226936591427
0,2605,0.323208,0,0.35492512269861204
0,7055,0.212069,0,0.1815827470093746
0,4814,0.019669,0,0.09127877023813401
0,1337,0.020607,0,0.08749845009592785
0,1393,0.035188,0,0.06838476876333757
0,3657,0.380071,0,0.4203686118680995
0,3732,0.190174,0,0.17714993595608036
0,5763,0.766704,0,0.6016941836074731
0,4375,0.605406,0,0.5318103891691457
0,2071,0.407453,0,0.3155269382905194
0,6757,0.483965,0,0.7083554946282463
0,6059,0.348886,0,0.2611342346592569
0,2906,0.576273,0,0.686258907593127
0,3765,0.277455,0,0.2757424008242574
0,6076,0.313556,0,0.46781210362611586
0,6717,0.053082,0,0.03842053589832609
0,1554,0.793842,0,0.7111073262724336
0,2377,0.167237,0,0.2797315624090721
0,1637,0.402584,0,0.4475992593278854
0,1605,0.439455,0,0.2909498637063054
0,6855,0.634702,0,0.5624258346116203
0,7102,0.295897,0,0.1597824325930106
0,464,0.300352,0,0.39305769171508753
0,3095,0.265562,0,0.31463387514646973
0,156,0.058472,0,0.10566674792955581
0,2802,0.594765,0,0.5952391511935673
0,4586,0.338227,0,0.2055259287249447
0,2722,0.302861,0,0.33411096276119445
0,3988,0.392489,0,0.5613317862254895
0,2770,0.272967,0,0.2947144785482711
0,7326,0.232631,0,0.3317786657628309
0,3207,0.504554,0,0.43525365036566616
0,5622,0.503155,0,0.5460293561939521
0,67,0.462636,0,0.6208759820129961
0,2120,0.0458,0,0.11975118340870702
0,2209,0.211407,0,0.1414617566119777
0,5747,0.790793,0,0.7758694771086907
0,6169,0.40377,0,0.3941598790024681
0,5454,0.471998,0,0.44287505762115087
0,6186,0.48084,0,0.5239130495164395
0,7365,0.495439,0,0.3967322907782049
0,5455,0.568151,0,0.6329579115503361
0,5251,0.636917,0,0.5355864013445311
0,4621,0.120615,0,0.18736440750892772
0,7258,0.134935,0,0.17514804852894267
0,5786,0.376504,0,0.49448105976028245
0,5740,0.134228,0,0.2410808974767691
0,104,0.427074,0,0.2556299374886528
0,2396,0.690758,0,0.7060262907340862
0,110,0.445544,0,0.5137973490951361
0,2366,0.011852,0,0.030289086937125422
0,2058,0.41754,0,0.3476054796114032
0,857,0.114488,0,0.21774477330530226
0,3205,0.192241,0,0.21226733354765542
0,5467,0.036924,0,0.09313846668453583
0,5706,0.67154,0,0.5715645894702327
0,4536,0.724635,0,0.6763895819531552
0,1437,0.671535,0,0.5435701472123989
0,1051,0.758895,0,0.61142956309013
0,3064,0.377528,0,0.2909288995064352
0,740,0.232514,0,0.21223133745026612
0,4043,0.264904,0,0.15524901986897283
0,3983,0.604652,0,0.5749281813437805
0,865,0.572413,0,0.3800283861110506
0,1767,0.069207,0,0.07729479305579111
0,6666,0.405513,0,0.3968980982501983
0,792,0.128188,0,0.23800487960792116
0,6607,0.0755,0,0.06743162075138706
0,7350,0.369596,0,0.29883358485543376
0,265,0.361079,0,0.40513437001797165
0,3647,0.82631,0,0.7849100009704089
0,1672,0.033868,0,0.06652551612283723
0,5287,0.53819,0,0.5400427253069968
0,5282,0.363635,0,0.285708646575315
0,5814,0.510067,0,0.4971756720703471
0,5149,0.480892,0,0.46937053600153034
0,803,0.536782,0,0.5478506865700654
0,1673,0.708557,0,0.5358262181105037
