fold,row_id,y_bigmodel,flagged_fraud,score
0,4850,0.997304,1,0.9955672222949478
0,545,0.979302,1,0.9660581392017682
0,3015,0.999346,1,0.9980824985240782
0,352,1.0,1,0.9999986182106044
0,4437,0.999609,1,0.9994721698630674
0,3662,0.878583,1,0.9056056675094933
0,584,0.996801,1,0.9883596698182656
0,4877,0.996877,1,0.9882274623198961
0,2127,0.938348,1,0.9024917486695535
0,621,0.999615,1,0.9990444369701648
0,1260,0.923837,1,0.8363061756274074
0,7067,0.999054,1,0.9957250719860266
0,3479,0.999998,1,0.999992005399257
0,7432,0.988581,1,0.9677721355866957
0,2652,0.999643,1,0.9991267551245568
0,6127,0.99849,1,0.994526257178405
0,3220,0.998037,1,0.9932175572962854
0,1364,0.874149,1,0.7451157792873577
0,3751,0.992251,1,0.9846016606211636
0,160,0.959728,1,0.9656713422206115
0,1023,0.968831,1,0.920235115832866
0,4993,0.996604,1,0.9968187649816863
0,2473,0.999038,1,0.9961674231955681
0,6,0.999576,1,0.9983063848886907
0,4662,0.851319,1,0.6480335869953817
0,5351,0.991697,1,0.989956280027555
0,5225,0.997976,1,0.9941888946227715
0,1323,0.899905,1,0.7252062958656184
0,7203,0.995894,1,0.9844869458641811
0,2159,0.990538,1,0.9878608854621836
0,1800,0.999999,1,0.9999913607144
0,2412,0.999997,1,0.9999802092037535
0,7235,0.895699,1,0.9779864545450998
0,1687,0.999773,1,0.9996706269922576
0,769,0.99998,1,0.9998370418119955
0,5965,0.997998,1,0.9933103879064706
0,32,0.992361,1,0.9934177020187173
0,4600,0.991182,1,0.9773745229157136
0,3621,0.987378,1,0.9662988306274003
0,89,0.999419,1,0.999172735525161
0,3632,0.997249,1,0.9922036985559635
0,6412,0.997566,1,0.9923694656987236
0,1675,0.990883,1,0.9890220818193389
0,1621,0.998845,1,0.9964261710207919
0,222,0.979933,1,0.9883624720853574
0,2295,0.998665,1,0.997988348197653
0,3053,1.0,1,0.9999996678941593
0,1137,0.953752,1,0.9782946428757201
0,1361,0.999063,1,0.9920484082723292
0,6545,0.999996,1,0.9999786651323184
0,1597,0.99999,1,0.9998525427749969
0,2387,0.891413,1,0.8950820967210917
0,807,0.999996,1,0.9999721558821659
0,5135,0.985852,1,0.9777755803305278
0,4433,0.999981,1,0.999919953421037
0,3334,0.969097,1,0.951306613084808
0,836,1.0,1,0.9999987394262736
0,7499,0.999443,1,0.9952141942476693
0,4853,0.999974,1,0.9997142005548291
0,7098,0.887982,1,0.9506885043739394
0,2587,0.999469,1,0.9992862995212598
0,2569,0.993468,1,0.989881710632926
0,1929,0.990957,1,0.9875141155290313
0,1047,0.998043,1,0.9953819803824407
0,840,0.931172,1,0.9372092692175592
0,4836,0.910513,1,0.9452148428709959
0,2060,0.885087,1,0.8576385970165852
0,1212,0.939912,1,0.9383008675903632
0,5010,0.999923,1,0.9997406610360745
0,58,0.996866,1,0.9874549994796127
0,867,0.999901,1,0.9998040919331547
0,4672,0.994534,1,0.9829442127523612
0,3470,1.0,1,0.9999999979182077
0,4695,0.874787,1,0.8589091543416225
0,7425,0.883801,1,0.9060571727696356
0,6253,1.0,1,0.9999999204437943
0,2210,0.999586,1,0.9991681249005587
0,4153,0.868426,1,0.9011933709071538
0,3888,0.997327,1,0.997232320108702
0,6954,0.999976,1,0.9998988426372151
0,5846,0.99999,1,0.9999701823425589
0,947,0.999411,1,0.9983351138868816
0,5661,0.996101,1,0.9834855654682626
0,7079,0.992376,1,0.9838978717934611
0,6179,0.868594,1,0.8187796036886191
0,2251,0.9027,1,0.8489153736873676
0,237,1.0,1,0.9999966985239874
0,4808,0.998877,1,0.9974625682083249
0,2181,0.994957,1,0.9942114938516724
0,4206,0.886752,1,0.9390263759167105
0,1033,0.999987,1,0.9998923791970892
0,6426,0.999916,1,0.9993503099709375
0,3429,0.865263,1,0.8589846387660326
0,6875,0.991308,1,0.985453941058723
0,330,0.996147,1,0.9914551846623989
0,6963,1.0,1,0.9999999997511133
0,4445,0.999944,1,0.9994730849118669
0,401,0.999998,1,0.9999923050758551
0,1854,0.999906,1,0.9998737903889466
0,6689,0.994511,1,0.9957414037974234
0,5993,0.863258,1,0.8473238653468136
0,4876,0.999438,1,0.9973673466582458
0,2187,0.956964,1,0.9723607227191933
0,4863,0.979135,1,0.9633318097583989
0,4212,0.995874,1,0.9931227607611236
0,2591,0.999951,1,0.9998828085689127
0,3049,0.998716,1,0.9951290853832229
0,3123,0.999831,1,0.9996359933936754
0,1455,0.864832,1,0.8682824158569994
0,219,0.947329,1,0.9520395851566759
0,3593,0.987438,1,0.9741730030923117
0,4825,0.87119,1,0.9850512635943671
0,6818,0.989344,1,0.9872132540778666
0,2783,0.993315,1,0.9938272521909591
0,7325,0.999286,1,0.9973455026961818
0,3077,0.982707,1,0.8436709961048193
0,3519,0.99808,1,0.9969539088243414
0,4096,0.999997,1,0.9999922451681678
0,5317,0.982591,1,0.9677606300855599
0,6739,0.991829,1,0.9610609931634214
0,6002,0.999997,1,0.9999745359769131
0,3003,0.999725,1,0.9993700843579897
0,2455,0.989684,1,0.9952371888123598
0,892,0.952012,1,0.8939971060307843
0,5863,0.216297,0,0.34514520114171243
0,3133,0.290888,0,0.32977549590722066
0,3238,0.424439,0,0.34047377525248934
0,655,0.141269,0,0.36232242112317914
0,1018,0.263177,0,0.3524666475210928
0,2285,0.025857,0,0.03430480915138738
0,5640,0.474876,0,0.4342866142123996
0,2881,0.689711,0,0.35018610812787704
0,5959,0.759727,0,0.6501819923819669
0,170,0.010271,0,0.05489107414376582
0,579,0.11825,0,0.21333766972728346
0,2386,0.561677,0,0.3866875104610876
0,4941,0.485003,0,0.32798838218394183
0,771,0.528145,0,0.5252903805929006
0,4955,0.113676,0,0.11844683982972307
0,1086,0.261216,0,0.21386413683594827
0,6776,0.092315,0,0.1598822068332851
0,221,0.091491,0,0.1974200840891517
0,3688,0.811012,0,0.8002286497630478
0,2826,0.277786,0,0.2806228372351251
0,5981,0.010201,0,0.01796572135966748
0,2075,0.319591,0,0.29471346086930106
0,5110,0.614329,0,0.32895982411758906
0,3232,0.327737,0,0.35150642065232734
0,6456,0.061673,0,0.15266999722214053
0,4291,0.004923,0,0.03615173209038694
0,732,0.108737,0,0.27456903544156275
0,66,0.507885,0,0.6137515676726355
0,4459,0.275326,0,0.34959105156145304
0,1196,0.199378,0,0.11013675234510015
0,4242,0.332329,0,0.3291938112364371
0,2442,0.116202,0,0.13532599015540375
0,6833,0.631441,0,0.5884351482936231
0,2276,0.275042,0,0.28717618553402086
0,3136,0.179433,0,0.27930626877201176
0,895,0.836184,0,0.7085759457521281
0,5207,0.448163,0,0.36909617247537757
0,2355,0.453947,0,0.4127371744726793
0,1415,0.115178,0,0.13996817041815385
0,1569,0.514016,0,0.4276171695688095
0,3822,0.683495,0,0.5621986915759785
0,4685,0.397618,0,0.5428994190082087
0,4463,0.312364,0,0.29640475184619003
0,3527,0.254133,0,0.2757515865926316
0,4303,0.017618,0,0.054499342389986764
0,1272,0.056612,0,0.23080635528497756
0,7022,0.598827,0,0.3131806087396391
0,6991,0.528884,0,0.4336872202692534
0,3815,0.148986,0,0.06496352379846984
0,7238,0.071298,0,0.19697590546513538
0,5294,0.074887,0,0.06678802656183706
0,720,0.561416,0,0.6183539949122511
0,5767,0.627346,0,0.593809884475793
0,5278,0.480851,0,0.5846198886406101
0,2128,0.432067,0,0.38284758720395484
0,697,0.168018,0,0.21882816158242502
0,6942,0.088247,0,0.08739563752211243
0,7486,0.347048,0,0.25050436096696566
0,1161,0.218838,0,0.22857352095364797
0,7196,0.067742,0,0.10971545497281243
0,5336,0.665598,0,0.4244855354334934
0,1599,0.151774,0,0.26856032718762635
0,5829,0.375277,0,0.29496254425675483
0,6408,0.156369,0,0.11948570597699637
0,5411,0.410718,0,0.5124306409397411
0,4271,0.182977,0,0.31553523238298303
0,6027,0.123973,0,0.11976556605976302
0,3105,0.099654,0,0.059865545979618365
0,4711,0.04238,0,0.09906432410844651
0,2698,0.377408,0,0.39205439983237234
0,2296,0.268297,0,0.37904834556402806
0,7141,0.197283,0,0.34865980240026134
0,2853,0.337241,0,0.25440960058678175
0,4920,0.042892,0,0.1136020787008164
0,6636,0.212449,0,0.280837992167578
0,1106,0.205339,0,0.2930828343193173
0,1408,0.437853,0,0.19377805533475354
0,5489,0.064468,0,0.07712271147299056
0,3262,0.128094,0,0.14846549678208532
0,255,0.224004,0,0.3755435834800968
0,862,0.574914,0,0.5464813737734528
0,6021,0.191889,0,0.23872377509654152
0,7338,0.548796,0,0.5327817290636292
0,952,0.091513,0,0.09741709969410328
0,6660,0.053576,0,0.055160076560845546
0,30,0.338173,0,0.4330249075911506
0,5537,0.769119,0,0.786031973499172
0,1526,0.427098,0,0.5911115266404096
0,4893,0.434264,0,0.4413774957059232
0,5524,0.161093,0,0.18024300728446985
0,5368,0.369489,0,0.3680929948574963
0,3081,0.707451,0,0.4740036930408037
0,3916,0.469752,0,0.485729378849538
0,3066,0.273286,0,0.1410268094459334
0,6642,0.058436,0,0.05136981635077456
0,3242,0.403241,0,0.36427033903452477
0,4958,0.048333,0,0.06807021840152488
0,1911,0.034208,0,0.08139159766871129
0,6340,0.213058,0,0.24717953070363324
0,7300,0.742216,0,0.7374725339710757
0,4125,0.351974,0,0.22561831502596266
0,7040,0.332139,0,0.4566677015632996
0,2405,0.467174,0,0.3358686147284799
0,626,0.593046,0,0.6168655326925518
0,2905,0.272909,0,0.45500517382969186
0,489,0.350151,0,0.4027257038516792
0,5101,0.301669,0,0.31584575764299766
0,2241,0.722304,0,0.6766353849495422
0,7108,0.264096,0,0.16683015446162427
0,884,0.016809,0,0.016844551331593023
0,2670,0.548853,0,0.48234837650295853
0,4033,0.224728,0,0.21274619587190094
0,3954,0.252245,0,0.5822321905157868
0,2561,0.477501,0,0.44556721304933766
0,3375,0.162426,0,0.37205475712703506
0,6278,0.433417,0,0.49138871973107484
0,5491,0.373273,0,0.25599912719287554
0,5382,0.132347,0,0.2444948728330117
0,2208,0.464147,0,0.7116651116925554
0,2053,0.698077,0,0.6178275508826346
0,6842,0.54731,0,0.5256680877327639
0,3694,0.247429,0,0.38048409278593115
0,4593,0.03977,0,0.06854604322778543
0,5602,0.401006,0,0.3743057276614028
0,5148,0.303804,0,0.2332427270257562
0,6677,0.454697,0,0.5316946944928732
0,3652,0.390342,0,0.3162679427647087
0,7166,0.25977,0,0.3545160101731425
0,2958,0.216227,0,0.2045357544309505
0,4026,0.06445,0,0.11118487005392752
0,6453,0.512642,0,0.42517375074760455
0,3416,0.097872,0,0.22109932590860493
0,2576,0.494532,0,0.41449309967848563
0,1191,0.80465,0,0.7888689058622105
0,5296,0.087859,0,0.24932960795739126
0,1170,0.294359,0,0.3803458720461843
0,2767,0.829448,0,0.6916640677203385
0,5377,0.220224,0,0.04154657011379932
0,5281,0.255221,0,0.2859764169895886
0,7265,0.158648,0,0.2798556528200412
0,3830,0.034141,0,0.07874927824282531
0,6025,0.04569,0,0.07794370719078439
0,4715,0.234396,0,0.20089711940468388
0,3935,0.336199,0,0.3148135133763375
0,6171,0.085955,0,0.08031282841829962
0,6978,0.442986,0,0.4060792866646595
0,6003,0.18575,0,0.2989191160243821
0,4569,0.15011,0,0.3534372893675227
0,5117,0.593127,0,0.6706517298582928
0,2404,0.248664,0,0.1268535463710784
0,7175,0.06284,0,0.09758051072555918
0,4776,0.276725,0,0.1871874525204873
0,3741,0.073524,0,0.14812458876390036
0,3949,0.152729,0,0.23854231306519372
0,5845,0.519812,0,0.5450667139823457
0,4337,0.707347,0,0.7851449062947072
0,5811,0.216525,0,0.31924539524348844
0,2792,0.55866,0,0.697439067728032
0,4112,0.390221,0,0.25703747374198205
0,3091,0.526295,0,0.4661287707739805
0,57,0.126066,0,0.3655644688211193
0,2744,0.196246,0,0.33841879601967395
0,4697,0.455292,0,0.4365513065913138
0,6094,0.176028,0,0.2436605916247167
0,1853,0.626616,0,0.7006993395393003
0,7179,0.213681,0,0.12283857252185311
0,2042,0.782768,0,0.7634742215865121
0,2917,0.70658,0,0.3774122362818395
0,5659,0.813428,0,0.4930988282305636
0,5708,0.197298,0,0.28094835756095193
0,4647,0.144637,0,0.15067836763652134
0,5160,0.0016,0,0.005516512128022626
0,7184,0.443473,0,0.5028782669248043
0,2101,0.715195,0,0.67826931862345
0,5176,0.676534,0,0.5956380449252854
0,4603,0.175677,0,0.15167673415217275
0,39,0.461048,0,0.34176977028640515
0,5283,0.526651,0,0.4881380483959937
0,6585,0.081345,0,0.1554555658647707
0,7088,0.028654,0,0.04546738081875196
0,3131,0.725796,0,0.5748222448387067
0,1584,0.242173,0,0.1346309486583454
0,1391,0.461494,0,0.46215757616440745
0,5783,0.101965,0,0.13659323402443374
0,4230,0.115629,0,0.19759793561863218
0,4410,0.15919,0,0.09825307693877003
0,5217,0.162915,0,0.2361238776257398
0,361,0.613076,0,0.3964278259100576
0,3088,0.436978,0,0.47555500414635343
0,1319,0.764853,0,0.6061745293077944
0,106,0.175388,0,0.23677142705062146
0,6846,0.336114,0,0.28144407455597553
0,6195,0.790759,0,0.9351638316393722
0,4654,0.817836,0,0.7171715727730877
0,2814,0.668139,0,0.6407788159511212
0,5083,0.070402,0,0.11521991734644249
0,169,0.350984,0,0.18501364088893674
0,356,0.602038,0,0.5078857375782975
0,7320,0.055029,0,0.07676289126829175
0,6121,0.385571,0,0.5318693480341184
0,1691,0.483283,0,0.41405236893599423
0,3193,0.166939,0,0.20410813600854005
0,1083,0.600986,0,0.6275814991249181
0,1581,0.217658,0,0.2430219941795798
0,4551,0.128517,0,0.2844866788069874
0,3458,0.640737,0,0.2786169840327037
0,3111,0.513738,0,0.5332611086302149
0,187,0.568719,0,0.5925323300823064
0,3428,0.096989,0,0.08340683562059932
0,324,0.734843,0,0.5650879294781244
0,4022,0.051869,0,0.1331674407329322
0,1728,0.470021,0,0.8700864725115321
0,2190,0.058729,0,0.24444909482276686
0,481,0.31523,0,0.4110893421329694
0,5536,0.469451,0,0.4583144452164013
0,1226,0.658011,0,0.7258192245106528
0,1022,0.007167,0,0.04663553329861073
0,5198,0.355409,0,0.28048904139832026
0,6836,0.786626,0,0.8649237200070251
0,6226,0.004468,0,0.014442027589434171
0,1890,0.07933,0,0.1498953690881745
0,7239,0.238331,0,0.2308672124657567
0,1370,0.176416,0,0.3839154137735997
0,2782,0.706669,0,0.563072165842133
0,2623,0.19034,0,0.22366594910004828
0,6989,0.036745,0,0.12218774779382123
0,4716,0.209726,0,0.2003002363133356
0,3581,0.76163,0,0.6842561150903982
0,2590,0.234017,0,0.14588968453363063
0,7252,0.068087,0,0.11309594959467938
0,5156,0.443148,0,0.4592187269947066
0,835,0.514618,0,0.2197808568382235
0,1378,0.466567,0,0.48520160394075607
0,5081,0.338455,0,0.3109938904760911
0,5456,0.818726,0,0.8652461097188424
0,2007,0.609293,0,0.5023876812952669
0,2840,0.526424,0,0.3827253381408144
0,6941,0.447276,0,0.4525640581088847
0,1857,0.188126,0,0.15531068661309944
0,3938,0.075312,0,0.10844644759889782
0,1400,0.129607,0,0.17256679127125663
0,2845,0.847141,0,0.8996833903632638
0,6535,0.246212,0,0.2549165984737675
0,652,0.564647,0,0.3421561081064428
0,3248,0.310647,0,0.18558198551075683
0,5730,0.737022,0,0.7733850425239379
0,4352,0.108656,0,0.13969110662476436
0,2516,0.627175,0,0.7083134915980427
0,5295,0.181775,0,0.2071226123211555
0,5996,0.619622,0,0.40916555972793445
0,5284,0.32592,0,0.3466990058343005
0,1468,0.435336,0,0.6645567822156805
0,2438,0.826625,0,0.8667105204214851
0,4694,0.778428,0,0.7258145310949309
0,1734,0.027403,0,0.021505292953366246
0,47,0.683085,0,0.57640335827957
0,3546,0.060602,0,0.06422916652869755
0,2484,0.439155,0,0.2959758446999973
0,6106,0.489676,0,0.324345042666894
0,5871,0.017445,0,0.027076809942935733
0,4957,0.109354,0,0.20025561263348007
0,6180,0.151832,0,0.14114005234382065
0,3606,0.737985,0,0.6503212469461793
0,1579,0.508103,0,0.43929416756537554
0,6284,0.404665,0,0.6005333575893427
0,6675,0.237321,0,0.18974502120243128
0,7475,0.230623,0,0.2147729043191603
0,932,0.171805,0,0.23952878619195525
0,105,0.242504,0,0.20208803128616076
0,5899,0.414878,0,0.9864167339384046
0,7106,0.344928,0,0.3858196913483094
0,1780,0.404946,0,0.48884950515516495
0,151,0.431634,0,0.4660982938535245
0,85,0.75007,0,0.6404795365803749
0,6729,0.090691,0,0.12316995743618175
0,880,0.813383,0,0.6771323936656746
0,3713,0.245228,0,0.2502854672294159
0,1932,0.217698,0,0.44477102675397573
0,5608,0.611897,0,0.9291679815017684
0,2979,0.314099,0,0.2441008667305942
0,6455,0.484238,0,0.5640958681447701
0,3206,0.600822,0,0.36559461857890696
0,4010,0.301443,0,0.22705923363043395
0,4526,0.845034,0,0.5858568829464681
0,4644,0.274948,0,0.17449496040813461
0,540,0.663851,0,0.47692687274485623
0,3385,0.06638,0,0.08780965552498396
0,3101,0.298051,0,0.43776985521563605
0,2212,0.397955,0,0.39158469518191363
0,5784,0.231648,0,0.19186054352993173
0,5001,0.242577,0,0.26491883736445826
0,2524,0.272264,0,0.28150316674604564
0,204,0.232964,0,0.2730515902000621
0,4978,0.516334,0,0.5820438693909656
0,747,0.294906,0,0.21011004847271283
0,6055,0.329069,0,0.5796953452705302
0,6341,0.390067,0,0.4503886899900966
0,3025,0.239968,0,0.1378084871498068
0,2192,0.29305,0,0.3144082288358512
0,408,0.353721,0,0.3639120139091732
0,3744,0.158469,0,0.3230511827869618
0,2115,0.088397,0,0.1506605733945051
0,709,0.274781,0,0.3082540143185843
0,3055,0.451974,0,0.30180353874409
0,6160,0.802865,0,0.8537360950048516
0,4351,0.483131,0,0.4198287502036623
0,7269,0.613162,0,0.5044616042330781
0,6918,0.499801,0,0.3102043043720971
0,6805,0.807878,0,0.8567054071784785
0,6058,0.069667,0,0.06830874325070302
0,6152,0.733406,0,0.49368220383566974
0,3399,0.242217,0,0.2711953975204521
0,4866,0.424779,0,0.417132539466059
0,3204,0.087402,0,0.15132711064133064
0,2606,0.432969,0,0.4583038194875925
0,2032,0.133876,0,0.3177126681033169
0,5183,0.25866,0,0.3305141705172025
0,4037,0.77323,0,0.4590660165731417
0,3611,0.031221,0,0.08928584300631476
0,3877,0.53523,0,0.5230250186692174
0,4353,0.109914,0,0.18094414689236277
0,5323,0.228598,0,0.19711108169018937
0,2575,0.102636,0,0.18780239694686054
0,3275,0.201904,0,0.24323543738514225
0,4677,0.498722,0,0.4131302234852139
0,2851,0.387545,0,0.8946628237969633
0,7315,0.673229,0,0.44877604192632425
0,4630,0.588501,0,0.3387084960419084
0,166,0.125329,0,0.20202936881833336
0,1382,0.289423,0,0.269186749034385
0,1655,0.539015,0,0.43423902110467916
0,2168,0.161309,0,0.3738627881994337
0,1628,0.788705,0,0.7822924769471499
0,4859,0.714366,0,0.5525793398137718
0,3692,0.151091,0,0.09572486335979931
0,421,0.236146,0,0.2682930363593598
0,1024,0.08834,0,0.21421145867596647
0,4624,0.757172,0,0.7629120906851928
0,1827,0.243336,0,0.221099229416672
0,2005,0.174194,0,0.18981083485574782
0,5620,0.556018,0,0.6037865656159732
0,6268,0.844203,0,0.7585615597393415
0,6625,0.744872,0,0.7224185199290561
0,4240,0.075481,0,0.11274818381336965
0,1565,0.400949,0,0.37374880014058964
0,4529,0.099658,0,0.1686263466281265
0,5193,0.193014,0,0.266410045267124
0,1301,0.84635,0,0.978218402027766
0,6188,0.452182,0,0.5026208148147874
0,2432,0.693393,0,0.5353516312696804
0,721,0.788046,0,0.859267070951203
0,1717,0.390941,0,0.2634299352281088
0,6337,0.033364,0,0.052256404917644064
0,3499,0.00709,0,0.018410056182155642
0,6396,0.154749,0,0.17618735058795287
0,1111,0.739881,0,0.7826903552200808
0,6307,0.623641,0,0.5930693988224942
0,3968,0.816004,0,0.8470967509167554
0,3020,0.41371,0,0.3933980259322848
0,3471,0.7161,0,0.6172605242547551
0,3677,0.439096,0,0.27085926149013256
0,3103,0.102645,0,0.13663302300126606
0,1431,0.362277,0,0.2638719145242709
0,1623,0.280595,0,0.3771931284288255
0,7366,0.270045,0,0.36038069811295453
0,1600,0.016253,0,0.03630158433707678
0,380,0.293958,0,0.4246733793978307
0,5130,0.243925,0,0.399926212110557
0,5935,0.263123,0,0.15095720278150404
0,5435,0.684155,0,0.48273297822847144
0,6580,0.079326,0,0.20734805340375004
0,2502,0.029097,0,0.05245353778324043
0,1318,0.23214,0,0.2625278992780685
0,5420,0.368034,0,0.28165903417623356
0,5755,0.155564,0,0.21940550991395805
0,578,0.357783,0,0.4238698873265145
0,1795,0.753528,0,0.5775728784835734
0,2340,0.051506,0,0.1479289622981759
0,4610,0.373896,0,0.3815446865214927
0,1937,0.093576,0,0.16862152303837147
0,6959,0.36042,0,0.32668135897302286
0,3656,0.285338,0,0.2503497667600976
0,6377,0.606979,0,0.45755761816536517
0,1608,0.07327,0,0.12090962728598256
0,1125,0.579597,0,0.520588642388422
0,7134,0.202534,0,0.24003920440810475
0,2052,0.247154,0,0.1804987593041423
0,910,0.009355,0,0.05873755536985878
0,3724,0.072333,0,0.07351454491069631
0,759,0.668013,0,0.5922679867660385
0,931,0.756057,0,0.8692672020875821
0,4449,0.237857,0,0.3319076741212815
0,6943,0.305299,0,0.3201113716699621
0,6415,0.164802,0,0.1747230012331394
0,1773,0.063242,0,0.1030882332406473
0,320,0.062074,0,0.0842553095286586
0,3761,0.693627,0,0.7801776672027856
0,6436,0.44598,0,0.19932448049660462
0,5978,0.375556,0,0.4312841484602141
0,5974,0.378139,0,0.3341450762853053
0,434,0.440281,0,0.4463506370722104
0,4635,0.299467,0,0.3080611745366782
0,5391,0.752354,0,0.793117500102955
0,1306,0.233209,0,0.19395399607487754
0,7342,0.079312,0,0.06697572505992788
0,7361,0.607589,0,0.403746185632304
0,599,0.53553,0,0.3337796760084635
0,3899,0.016489,0,0.0745116903078067
0,5441,0.329096,0,0.4813833843797094
0,5466,0.035951,0,0.07285402256357351
0,310,0.113316,0,0.1463122110251907
0,4148,0.336696,0,0.20231321432929814
0,3890,0.60822,0,0.5485382330817237
0,1049,0.38666,0,0.4909086276650308
0,3106,0.301142,0,0.36624845042541043
0,7094,0.826981,0,0.7971147758367321
0,3586,0.27409,0,0.2891069226465832
0,1255,0.069029,0,0.11061456241792643
0,2457,0.234338,0,0.22449062751058885
0,2605,0.323208,0,0.34322392176600014
0,7055,0.212069,0,0.16347609410122454
0,4814,0.019669,0,0.08143348403203944
0,1337,0.020607,0,0.07649420805258861
0,1393,0.035188,0,0.05829969557376293
0,3657,0.380071,0,0.41460924122831183
0,3732,0.190174,0,0.15934131012410213
0,5763,0.766704,0,0.6232136040023901
0,4375,0.605406,0,0.518796273354411
0,2071,0.407453,0,0.3190637427513585
0,6757,0.483965,0,0.718344084445091
0,6059,0.348886,0,0.24624556194656305
0,2906,0.576273,0,0.7199600118790528
0,3765,0.277455,0,0.2614819038275916
0,6076,0.313556,0,0.4741367386151992
0,6717,0.053082,0,0.03133806499971486
0,1554,0.793842,0,0.7498318232081939
0,2377,0.167237,0,0.2637710628073275
0,1637,0.402584,0,0.4365456326179525
0,1605,0.439455,0,0.288952997533746
0,6855,0.634702,0,0.5636439771116853
0,7102,0.295897,0,0.1392316049872862
0,464,0.300352,0,0.3913284219576742
0,3095,0.265562,0,0.31890687373003673
0,156,0.058472,0,0.09444954800108858
0,2802,0.594765,0,0.6013673669120202
0,4586,0.338227,0,0.19188958010661528
0,2722,0.302861,0,0.3339747048357502
0,3988,0.392489,0,0.5585746706451872
0,2770,0.272967,0,0.30203203171977594
0,7326,0.232631,0,0.3445529954037266
0,3207,0.504554,0,0.4443498092485682
0,5622,0.503155,0,0.5661148455019414
0,67,0.462636,0,0.6423296142329167
0,2120,0.0458,0,0.10506891380475991
0,2209,0.211407,0,0.12978957194194043
0,5747,0.790793,0,0.7925647262113995
0,6169,0.40377,0,0.39131312464687285
0,5454,0.471998,0,0.4548809795865407
0,6186,0.48084,0,0.5269500133888275
0,7365,0.495439,0,0.39271441443716526
0,5455,0.568151,0,0.6469194839325402
0,5251,0.636917,0,0.558140603621927
0,4621,0.120615,0,0.17585786142961612
0,7258,0.134935,0,0.164346422870588
0,5786,0.376504,0,0.5131831888337468
0,5740,0.134228,0,0.21979810374683373
0,104,0.427074,0,0.26375029917277387
0,2396,0.690758,0,0.728858796561831
0,110,0.445544,0,0.5317275361180126
0,2366,0.011852,0,0.025024299379301625
0,2058,0.41754,0,0.33956724431354945
0,857,0.114488,0,0.21067351956401165
0,3205,0.192241,0,0.20395048399490626
0,5467,0.036924,0,0.08038359248898329
0,5706,0.67154,0,0.5632288296031719
0,4536,0.724635,0,0.6757219304102616
0,1437,0.671535,0,0.5416501760703696
0,1051,0.758895,0,0.6364482973386524
0,3064,0.377528,0,0.2790464387526967
0,740,0.232514,0,0.19060434785937175
0,4043,0.264904,0,0.1404224538162933
0,3983,0.604652,0,0.6219733109705222
0,865,0.572413,0,0.3749741820252184
0,1767,0.069207,0,0.06727885416563355
0,6666,0.405513,0,0.39526166926420014
0,792,0.128188,0,0.2319650187789489
0,6607,0.0755,0,0.057802708275641185
0,7350,0.369596,0,0.2788230677980924
0,265,0.361079,0,0.4457443569022452
0,3647,0.82631,0,0.8163579164561683
0,1672,0.033868,0,0.05589272084219818
0,5287,0.53819,0,0.5618177811299995
0,5282,0.363635,0,0.2872843217571203
0,5814,0.510067,0,0.5257519326894206
0,5149,0.480892,0,0.46222573812015716
0,803,0.536782,0,0.5786198005302
0,1673,0.708557,0,0.5437148158555247
