fold,row_id,y_bigmodel,flagged_fraud,score
0,2571,0.998264,1,0.9942137327719018
0,4988,1.0,1,0.9999995216970007
0,1938,0.999999,1,0.9999946625341313
0,4850,0.997304,1,0.9956376813725069
0,545,0.979302,1,0.9665692610639095
0,3015,0.999346,1,0.9981141133192467
0,352,1.0,1,0.9999986471326773
0,4437,0.999609,1,0.9994836568362016
0,3662,0.878583,1,0.9064024725608738
0,584,0.996801,1,0.9885501061556574
0,4877,0.996877,1,0.9885258600736354
0,2127,0.938348,1,0.90377866129121
0,621,0.999615,1,0.9990598539457397
0,1260,0.923837,1,0.838881629433657
0,7067,0.999054,1,0.9958248388480896
0,3479,0.999998,1,0.9999921713053193
0,7432,0.988581,1,0.968221940422501
0,2652,0.999643,1,0.9991425920805268
0,6127,0.99849,1,0.9946111311058271
0,3220,0.998037,1,0.9933658503013362
0,1364,0.874149,1,0.7468672704087458
0,3751,0.992251,1,0.9848782506475309
0,160,0.959728,1,0.9661398224020457
0,1023,0.968831,1,0.9217260334610953
0,4993,0.996604,1,0.9968940451376844
0,2473,0.999038,1,0.9962577667679895
0,6,0.999576,1,0.998336391711863
0,4662,0.851319,1,0.6510132682938814
0,5351,0.991697,1,0.9901979381435829
0,5225,0.997976,1,0.994297787144472
0,1323,0.899905,1,0.7258166852736013
0,7203,0.995894,1,0.9848423469790389
0,2159,0.990538,1,0.9880940404912003
0,1800,0.999999,1,0.999991522657275
0,2412,0.999997,1,0.9999806725037516
0,7235,0.895699,1,0.9782405797224244
0,1687,0.999773,1,0.9996768173399196
0,769,0.99998,1,0.9998409865402813
0,5965,0.997998,1,0.99347713239239
0,32,0.992361,1,0.9935426400791348
0,4600,0.991182,1,0.9779032215543885
0,3621,0.987378,1,0.9670262652641076
0,89,0.999419,1,0.9991883179344799
0,3632,0.997249,1,0.992389356053548
0,6412,0.997566,1,0.9925213182624649
0,1675,0.990883,1,0.989181280655341
0,1621,0.998845,1,0.9965067935621946
0,222,0.979933,1,0.9885375003916782
0,2295,0.998665,1,0.9980371805227769
0,3053,1.0,1,0.9999996754375636
0,1137,0.953752,1,0.9786067777086892
0,1361,0.999063,1,0.9922255311555013
0,6545,0.999996,1,0.9999792431399431
0,1597,0.99999,1,0.9998563037840273
0,2387,0.891413,1,0.8948680262271166
0,807,0.999996,1,0.9999726934206338
0,5135,0.985852,1,0.9781438993642146
0,4433,0.999981,1,0.9999219644365939
0,3334,0.969097,1,0.9520892090633735
0,836,1.0,1,0.9999987683137284
0,7499,0.999443,1,0.995284026562798
0,4853,0.999974,1,0.9997199045040841
0,7098,0.887982,1,0.9512117353335925
0,2587,0.999469,1,0.9992990851815776
0,2569,0.993468,1,0.9901155934624529
0,1929,0.990957,1,0.9877866969421714
0,1047,0.998043,1,0.9954649595826178
0,840,0.931172,1,0.9384254750085289
0,4836,0.910513,1,0.9459753912040498
0,2060,0.885087,1,0.8574889935321535
0,1212,0.939912,1,0.9396721265329606
0,5010,0.999923,1,0.9997449629896589
0,58,0.996866,1,0.9876566141926701
0,867,0.999901,1,0.9998080780207071
0,4672,0.994534,1,0.9833392246527269
0,3470,1.0,1,0.9999999979646266
0,4695,0.874787,1,0.8613411547671368
0,7425,0.883801,1,0.9065493468358671
0,6253,1.0,1,0.9999999224927374
0,2210,0.999586,1,0.9991832031238626
0,4153,0.868426,1,0.9028536946219999
0,3888,0.997327,1,0.9972982067235308
0,6954,0.999976,1,0.9999006402535512
0,5846,0.99999,1,0.9999709707691783
0,947,0.999411,1,0.9983652314551756
0,5661,0.996101,1,0.9838347878521027
0,7079,0.992376,1,0.9842587270151187
0,6179,0.868594,1,0.8174303166505451
0,2251,0.9027,1,0.8488412958671049
0,237,1.0,1,0.9999967612530712
0,4808,0.998877,1,0.9975076399504951
0,2181,0.994957,1,0.9943057868533839
0,4206,0.886752,1,0.9397383942065707
0,1033,0.999987,1,0.9998946778643609
0,6426,0.999916,1,0.9993675825897653
0,3429,0.865263,1,0.8597603428400532
0,6875,0.991308,1,0.9856810988383802
0,330,0.996147,1,0.9916080957956782
0,6963,1.0,1,0.9999999997568594
0,4445,0.999944,1,0.9994865474301348
0,401,0.999998,1,0.9999924643067802
0,1854,0.999906,1,0.9998758898506022
0,6689,0.994511,1,0.9958078674637423
0,5993,0.863258,1,0.849936083263239
0,4876,0.999438,1,0.9974236856136205
0,2187,0.956964,1,0.9729969659360584
0,4863,0.979135,1,0.9639585562132875
0,4212,0.995874,1,0.9932997238187767
0,2591,0.999951,1,0.9998859268249302
0,3049,0.998716,1,0.9952475976472223
0,3123,0.999831,1,0.9996456003906401
0,1455,0.864832,1,0.8678351236967489
0,219,0.947329,1,0.953167156271946
0,3593,0.987438,1,0.9748039560431525
0,4825,0.87119,1,0.9852539915822622
0,6818,0.989344,1,0.987493587259352
0,2783,0.993315,1,0.993947718053365
0,7325,0.999286,1,0.9973890753828273
0,3077,0.982707,1,0.8459971908332055
0,3519,0.99808,1,0.9970182628690764
0,4096,0.999997,1,0.9999924463270027
0,5317,0.982591,1,0.968449066825067
0,6739,0.991829,1,0.9616716037394595
0,6002,0.999997,1,0.9999751900753227
0,3003,0.999725,1,0.9993862193719043
0,2455,0.989684,1,0.9953546788830151
0,892,0.952012,1,0.8961359837365773
0,5863,0.216297,0,0.34585312815020863
0,3133,0.290888,0,0.32972333946610827
0,3238,0.424439,0,0.3421425683143581
0,655,0.141269,0,0.36099770899173367
0,1018,0.263177,0,0.35285522639553946
0,2285,0.025857,0,0.03448758889690491
0,5640,0.474876,0,0.43586501610540557
0,2881,0.689711,0,0.3486489553833757
0,5959,0.759727,0,0.6507348600102915
0,170,0.010271,0,0.05461164034381161
0,579,0.11825,0,0.21393397003546
0,2386,0.561677,0,0.3882174563020158
0,4941,0.485003,0,0.3297223257930181
0,771,0.528145,0,0.5284032015870628
0,4955,0.113676,0,0.11786290421513038
0,1086,0.261216,0,0.21416976197370236
0,6776,0.092315,0,0.1610193694707207
0,221,0.091491,0,0.19866319642825192
0,3688,0.811012,0,0.8011860393599052
0,2826,0.277786,0,0.2827013967492776
0,5981,0.010201,0,0.017931269442341025
0,2075,0.319591,0,0.2938430454969281
0,5110,0.614329,0,0.32707950546657627
0,3232,0.327737,0,0.3532876135872131
0,6456,0.061673,0,0.15153585050964077
0,4291,0.004923,0,0.03589333154722385
0,732,0.108737,0,0.2749809071013899
0,66,0.507885,0,0.6160497580289481
0,4459,0.275326,0,0.3518396302298716
0,1196,0.199378,0,0.11035926640860609
0,4242,0.332329,0,0.3275302492502557
0,2442,0.116202,0,0.13432303358131986
0,6833,0.631441,0,0.5879966825285629
0,2276,0.275042,0,0.28613340341591725
0,3136,0.179433,0,0.2797373194759623
0,895,0.836184,0,0.7102593809640418
0,5207,0.448163,0,0.3701905684444517
0,2355,0.453947,0,0.41387677381775373
0,1415,0.115178,0,0.14050545312625942
0,1569,0.514016,0,0.4313566429533106
0,3822,0.683495,0,0.5623007292314245
0,4685,0.397618,0,0.5461995192203868
0,4463,0.312364,0,0.2974051387500142
0,3527,0.254133,0,0.2745433944243089
0,4303,0.017618,0,0.054282067347701655
0,1272,0.056612,0,0.22946407419628306
0,7022,0.598827,0,0.3116582161534754
0,6991,0.528884,0,0.4347583559177001
0,3815,0.148986,0,0.0643026193995081
0,7238,0.071298,0,0.19940389511153989
0,5294,0.074887,0,0.06660891855836411
0,720,0.561416,0,0.6207240718463926
0,5767,0.627346,0,0.595761439136505
0,5278,0.480851,0,0.5850048526096825
0,2128,0.432067,0,0.3815777518518188
0,697,0.168018,0,0.22089250071025812
0,6942,0.088247,0,0.08716148304675601
0,7486,0.347048,0,0.2484851911961332
0,1161,0.218838,0,0.22785937011105373
0,7196,0.067742,0,0.10889927123916743
0,5336,0.665598,0,0.4259782735552836
0,1599,0.151774,0,0.26825772798438474
0,5829,0.375277,0,0.29660755694133173
0,6408,0.156369,0,0.11862000565190162
0,5411,0.410718,0,0.5126507487661154
0,4271,0.182977,0,0.3179145297227921
0,6027,0.123973,0,0.11895074820749153
0,3105,0.099654,0,0.05918286009920565
0,4711,0.04238,0,0.0989551457570942
0,2698,0.377408,0,0.3946586358068098
0,2296,0.268297,0,0.38191460108024733
0,7141,0.197283,0,0.35060335973060835
0,2853,0.337241,0,0.2542890201930616
0,4920,0.042892,0,0.11295543280330483
0,6636,0.212449,0,0.28327006095510116
0,1106,0.205339,0,0.2933211438016709
0,1408,0.437853,0,0.19334885953856798
0,5489,0.064468,0,0.07635419375920126
0,3262,0.128094,0,0.1473124923750391
0,255,0.224004,0,0.37662767701005445
0,862,0.574914,0,0.5475532505213223
0,6021,0.191889,0,0.23947450318016733
0,7338,0.548796,0,0.5357961640811305
0,952,0.091513,0,0.09727823494682562
0,6660,0.053576,0,0.05472487170790967
0,30,0.338173,0,0.4314493590681115
0,5537,0.769119,0,0.7881830035204853
0,1526,0.427098,0,0.5921186501812203
0,4893,0.434264,0,0.4436859536322489
0,5524,0.161093,0,0.1808006671807784
0,5368,0.369489,0,0.36828009837842685
0,3081,0.707451,0,0.47532940462060375
0,3916,0.469752,0,0.4870644388731739
0,3066,0.273286,0,0.13995962838366993
0,6642,0.058436,0,0.05106013131998499
0,3242,0.403241,0,0.36543215173808347
0,4958,0.048333,0,0.06782747295824468
0,1911,0.034208,0,0.08099219414554805
0,6340,0.213058,0,0.24683695926087554
0,7300,0.742216,0,0.7373842259959291
0,4125,0.351974,0,0.22346253234769667
0,7040,0.332139,0,0.45812781893729876
0,2405,0.467174,0,0.3362756793170757
0,626,0.593046,0,0.6186987915520412
0,2905,0.272909,0,0.4569305232179811
0,489,0.350151,0,0.4032599891881291
0,5101,0.301669,0,0.3144347441728219
0,2241,0.722304,0,0.6788485825117585
0,7108,0.264096,0,0.16541059156115123
0,884,0.016809,0,0.016665640646070238
0,2670,0.548853,0,0.48020836872047484
0,4033,0.224728,0,0.21078151080521096
0,3954,0.252245,0,0.5855287047561482
0,2561,0.477501,0,0.44621202887893674
0,3375,0.162426,0,0.3742870507800135
0,6278,0.433417,0,0.49400029348239477
0,5491,0.373273,0,0.25618906279323933
0,5382,0.132347,0,0.24442496588680224
0,2208,0.464147,0,0.7125477514046912
0,2053,0.698077,0,0.6162725253914029
0,6842,0.54731,0,0.5291622802016337
0,3694,0.247429,0,0.38186226632230974
0,4593,0.03977,0,0.06834377192017568
0,5602,0.401006,0,0.3764863547463133
0,5148,0.303804,0,0.23348769618734944
0,6677,0.454697,0,0.535419848360616
0,3652,0.390342,0,0.31882677800973963
0,7166,0.25977,0,0.3551771308417015
0,2958,0.216227,0,0.20387918678510616
0,4026,0.06445,0,0.11109260515816669
0,6453,0.512642,0,0.4268950508851898
0,3416,0.097872,0,0.2199718176438702
0,2576,0.494532,0,0.4157489448372314
0,1191,0.80465,0,0.7884380659737117
0,5296,0.087859,0,0.24834100360383804
0,1170,0.294359,0,0.3791135312864035
0,2767,0.829448,0,0.6914451092252885
0,5377,0.220224,0,0.04169036219154384
0,5281,0.255221,0,0.28608654484363755
0,7265,0.158648,0,0.28091538416910056
0,3830,0.034141,0,0.07937827932550374
0,6025,0.04569,0,0.07757465484471286
0,4715,0.234396,0,0.20043110032363468
0,3935,0.336199,0,0.3150174435724356
0,6171,0.085955,0,0.0793355365588935
0,6978,0.442986,0,0.4079855223021028
0,6003,0.18575,0,0.30117828482130965
0,4569,0.15011,0,0.3518412577620517
0,5117,0.593127,0,0.6709548743558549
0,2404,0.248664,0,0.12674391508274332
0,7175,0.06284,0,0.09714687726513485
0,4776,0.276725,0,0.18582498565354652
0,3741,0.073524,0,0.14680257822464715
0,3949,0.152729,0,0.23982735179904416
0,5845,0.519812,0,0.548368718185006
0,4337,0.707347,0,0.7843593979310268
0,5811,0.216525,0,0.3220600961670661
0,2792,0.55866,0,0.698732402326051
0,4112,0.390221,0,0.25824384049602467
0,3091,0.526295,0,0.46902043466529064
0,57,0.126066,0,0.3638373081516029
0,2744,0.196246,0,0.33734820918951286
0,4697,0.455292,0,0.43715528385418534
0,6094,0.176028,0,0.24314232657324786
0,1853,0.626616,0,0.7006341032247829
0,7179,0.213681,0,0.12246426926746772
0,2042,0.782768,0,0.7639958726821015
0,2917,0.70658,0,0.37458913698372326
0,5659,0.813428,0,0.49587480404566237
0,5708,0.197298,0,0.28317157099809287
0,4647,0.144637,0,0.1490656805527825
0,5160,0.0016,0,0.005490078856026895
0,7184,0.443473,0,0.5020558678912427
0,2101,0.715195,0,0.6792129599465776
0,5176,0.676534,0,0.5973649718436363
0,4603,0.175677,0,0.15170842103441962
0,39,0.461048,0,0.34186268237998246
0,5283,0.526651,0,0.4905826774833984
0,6585,0.081345,0,0.15512418428123673
0,7088,0.028654,0,0.045486028207409115
0,3131,0.725796,0,0.5760503166771929
0,1584,0.242173,0,0.1338526264775242
0,1391,0.461494,0,0.4630286880099269
0,5783,0.101965,0,0.1356043982868715
0,4230,0.115629,0,0.1982857468449832
0,4410,0.15919,0,0.09886297237394054
0,5217,0.162915,0,0.23729711837605164
0,361,0.613076,0,0.3975654996775854
0,3088,0.436978,0,0.4765282750317327
0,1319,0.764853,0,0.6070159926899428
0,106,0.175388,0,0.23621345566299148
0,6846,0.336114,0,0.28251559544348726
0,6195,0.790759,0,0.9347550423967139
0,4654,0.817836,0,0.7193845789561523
0,2814,0.668139,0,0.6427443717718855
0,5083,0.070402,0,0.11496813309506139
0,169,0.350984,0,0.18622310252618268
0,356,0.602038,0,0.5088226523797512
0,7320,0.055029,0,0.0758746088739722
0,6121,0.385571,0,0.5332133979768784
0,1691,0.483283,0,0.4132331756067755
0,3193,0.166939,0,0.20293967533876636
0,1083,0.600986,0,0.6275592494831241
0,1581,0.217658,0,0.2433562715254747
0,4551,0.128517,0,0.2847277227343499
0,3458,0.640737,0,0.2792831017572997
0,3111,0.513738,0,0.5345768468360675
0,187,0.568719,0,0.5906341336959906
0,3428,0.096989,0,0.0829983090067394
0,324,0.734843,0,0.5660752723429117
0,4022,0.051869,0,0.13244867471758834
0,1728,0.470021,0,0.8701189180379887
0,2190,0.058729,0,0.24337525577534286
0,481,0.31523,0,0.40904079265926563
0,5536,0.469451,0,0.45724488340461816
0,1226,0.658011,0,0.7290859493872843
0,1022,0.007167,0,0.04609230051160851
0,5198,0.355409,0,0.2808616620514208
0,6836,0.786626,0,0.8654474075085153
0,6226,0.004468,0,0.01442206225827858
0,1890,0.07933,0,0.15037291965616964
0,7239,0.238331,0,0.2310087652697124
0,1370,0.176416,0,0.3830971335692855
0,2782,0.706669,0,0.5632109187278175
0,2623,0.19034,0,0.22230487810030689
0,6989,0.036745,0,0.1226594699495392
0,4716,0.209726,0,0.19886103658225557
0,3581,0.76163,0,0.6847503372781617
0,2590,0.234017,0,0.14591420517429982
0,7252,0.068087,0,0.11212279322549024
0,5156,0.443148,0,0.4585613077555407
0,835,0.514618,0,0.21905099681432078
0,1378,0.466567,0,0.48728888623670624
0,5081,0.338455,0,0.31169209628738076
0,5456,0.818726,0,0.8667080087040689
0,2007,0.609293,0,0.5034815951243036
0,2840,0.526424,0,0.384713712411852
0,6941,0.447276,0,0.4537677621395405
0,1857,0.188126,0,0.15441072387482865
0,3938,0.075312,0,0.10794393289659068
0,1400,0.129607,0,0.17106771723854347
0,2845,0.847141,0,0.9010663388073477
0,6535,0.246212,0,0.25650147655544325
0,652,0.564647,0,0.33973394882848973
0,3248,0.310647,0,0.18515898367144198
0,5730,0.737022,0,0.774768171252327
0,4352,0.108656,0,0.1387595533364546
0,2516,0.627175,0,0.709291726049635
0,5295,0.181775,0,0.2065423101883969
0,5996,0.619622,0,0.4092314097755366
0,5284,0.32592,0,0.34838059224020146
0,1468,0.435336,0,0.6672046593564653
0,2438,0.826625,0,0.8683731639786667
0,4694,0.778428,0,0.724404210240993
0,1734,0.027403,0,0.02139589494777173
0,47,0.683085,0,0.5783014736633165
0,3546,0.060602,0,0.0636450808970924
0,2484,0.439155,0,0.29620563996011584
0,6106,0.489676,0,0.3258742445671837
0,5871,0.017445,0,0.026888483850924502
0,4957,0.109354,0,0.19992056927697333
0,6180,0.151832,0,0.13999313056703894
0,3606,0.737985,0,0.6523903234816152
0,1579,0.508103,0,0.4395700265788266
0,6284,0.404665,0,0.6022113643389698
0,6675,0.237321,0,0.18948179440676516
0,7475,0.230623,0,0.21404297548660953
0,932,0.171805,0,0.23918983176566821
0,105,0.242504,0,0.20240534702765517
0,5899,0.414878,0,0.9864304526529262
0,7106,0.344928,0,0.38475834620479665
0,1780,0.404946,0,0.48965697230126887
0,151,0.431634,0,0.4664222521653885
0,85,0.75007,0,0.6433671891858036
0,6729,0.090691,0,0.12211461502621201
0,880,0.813383,0,0.6766626005534556
0,3713,0.245228,0,0.2503929489039036
0,1932,0.217698,0,0.4455424116080273
0,5608,0.611897,0,0.9289665835028004
0,2979,0.314099,0,0.2420134286858267
0,6455,0.484238,0,0.5619098091714931
0,3206,0.600822,0,0.3668543237424428
0,4010,0.301443,0,0.22755988362576843
0,4526,0.845034,0,0.5862236771945835
0,4644,0.274948,0,0.17316678699595384
0,540,0.663851,0,0.4800137226096535
0,3385,0.06638,0,0.08709311525345602
0,3101,0.298051,0,0.4390612436642612
0,2212,0.397955,0,0.3943776986667318
0,5784,0.231648,0,0.1935478871465623
0,5001,0.242577,0,0.2662701929200621
0,2524,0.272264,0,0.2839841545509899
0,204,0.232964,0,0.2723903820881953
0,4978,0.516334,0,0.5839541231824785
0,747,0.294906,0,0.2113207047588509
0,6055,0.329069,0,0.5803699813120907
0,6341,0.390067,0,0.45226837660800756
0,3025,0.239968,0,0.13724263929650066
0,2192,0.29305,0,0.3150998639193877
0,408,0.353721,0,0.36411014029739036
0,3744,0.158469,0,0.32213924379709946
0,2115,0.088397,0,0.14969437134465172
0,709,0.274781,0,0.3101076799380418
0,3055,0.451974,0,0.3005551841250993
0,6160,0.802865,0,0.8540915970881321
0,4351,0.483131,0,0.41918756729110634
0,7269,0.613162,0,0.5035240683770091
0,6918,0.499801,0,0.31272003209562377
0,6805,0.807878,0,0.8582006947514922
0,6058,0.069667,0,0.06745677295686096
0,6152,0.733406,0,0.4958821410970105
0,3399,0.242217,0,0.273767771181945
0,4866,0.424779,0,0.41871831870336435
0,3204,0.087402,0,0.15151352777513405
0,2606,0.432969,0,0.4573258768111529
0,2032,0.133876,0,0.3157417268263061
0,5183,0.25866,0,0.3317927044001557
0,4037,0.77323,0,0.459934276396045
0,3611,0.031221,0,0.08914881209358629
0,3877,0.53523,0,0.5212770514791123
0,4353,0.109914,0,0.17938431571142324
0,5323,0.228598,0,0.19601578331249783
0,2575,0.102636,0,0.18774572285513108
0,3275,0.201904,0,0.24487439743812603
0,4677,0.498722,0,0.41552445330747284
0,2851,0.387545,0,0.8948672924307713
0,7315,0.673229,0,0.45154018722558825
0,4630,0.588501,0,0.33869288160980476
0,166,0.125329,0,0.20392608874127227
0,1382,0.289423,0,0.26855574353275385
0,1655,0.539015,0,0.4357501476160214
0,2168,0.161309,0,0.3728812976215566
0,1628,0.788705,0,0.7848275459547039
0,4859,0.714366,0,0.552430848304315
0,3692,0.151091,0,0.09492924644748416
0,421,0.236146,0,0.26838884544933966
0,1024,0.08834,0,0.213165536065928
0,4624,0.757172,0,0.7641945814905304
0,1827,0.243336,0,0.2203901764294064
0,2005,0.174194,0,0.18778166218877654
0,5620,0.556018,0,0.6066325173564506
0,6268,0.844203,0,0.7606641299204143
0,6625,0.744872,0,0.7250511287437676
0,4240,0.075481,0,0.1131039426158149
0,1565,0.400949,0,0.37311785675200654
0,4529,0.099658,0,0.1683204456752014
0,5193,0.193014,0,0.267156460124685
0,1301,0.84635,0,0.978264828383634
0,6188,0.452182,0,0.504557668480824
0,2432,0.693393,0,0.5359204438445664
0,721,0.788046,0,0.8604516525377488
0,1717,0.390941,0,0.260763931497269
0,6337,0.033364,0,0.051658479400743446
0,3499,0.00709,0,0.018159662595337696
0,6396,0.154749,0,0.17514594520140597
0,1111,0.739881,0,0.7835453417829706
0,6307,0.623641,0,0.590795834220346
0,3968,0.816004,0,0.8480086815322023
0,3020,0.41371,0,0.3950279426521027
0,3471,0.7161,0,0.6192878006486762
0,3677,0.439096,0,0.26926432751802654
0,3103,0.102645,0,0.13652084456877983
0,1431,0.362277,0,0.26395007751560856
0,1623,0.280595,0,0.37876947933214467
0,7366,0.270045,0,0.3584180522524113
0,1600,0.016253,0,0.036015379024085366
0,380,0.293958,0,0.4276022962173464
0,5130,0.243925,0,0.3983107548209183
0,5935,0.263123,0,0.15052773163053607
0,5435,0.684155,0,0.4848213549397263
0,6580,0.079326,0,0.207890135882013
0,2502,0.029097,0,0.051722674754729504
0,1318,0.23214,0,0.2636719208641124
0,5420,0.368034,0,0.2802419174853361
0,5755,0.155564,0,0.21876861959856675
0,578,0.357783,0,0.4264581028958025
0,1795,0.753528,0,0.580660841212563
0,2340,0.051506,0,0.14700707487123857
0,4610,0.373896,0,0.37976810643955194
0,1937,0.093576,0,0.16887261814818091
0,6959,0.36042,0,0.3272413895133741
0,3656,0.285338,0,0.25184038527190206
0,6377,0.606979,0,0.4590226387730091
0,1608,0.07327,0,0.12016325130665953
0,1125,0.579597,0,0.5191890754775158
0,7134,0.202534,0,0.24092281885324784
0,2052,0.247154,0,0.17910764373995233
0,910,0.009355,0,0.05851965316727039
0,3724,0.072333,0,0.0726856886303829
0,759,0.668013,0,0.5948231235090637
0,931,0.756057,0,0.8702958530961958
0,4449,0.237857,0,0.3317735415313083
0,6943,0.305299,0,0.3193758231367349
0,6415,0.164802,0,0.17417990558616547
0,1773,0.063242,0,0.10239103834708209
0,320,0.062074,0,0.08484188528126001
0,3761,0.693627,0,0.7804906535193473
0,6436,0.44598,0,0.1986315470725855
0,5978,0.375556,0,0.4296822186825457
0,5974,0.378139,0,0.33571887192690597
0,434,0.440281,0,0.4484502643574163
0,4635,0.299467,0,0.30591341874476646
0,5391,0.752354,0,0.7954211315325499
0,1306,0.233209,0,0.1937137986993983
0,7342,0.079312,0,0.06635438121964167
0,7361,0.607589,0,0.40292976434080935
0,599,0.53553,0,0.33468559740858084
0,3899,0.016489,0,0.0739282124686271
0,5441,0.329096,0,0.48346319028077556
0,5466,0.035951,0,0.07270104696231929
0,310,0.113316,0,0.1448440402334794
0,4148,0.336696,0,0.20166691386975183
0,3890,0.60822,0,0.5475863344543642
0,1049,0.38666,0,0.4903078320165125
0,3106,0.301142,0,0.3671902224222515
0,7094,0.826981,0,0.7982319341905721
0,3586,0.27409,0,0.28974005539541664
0,1255,0.069029,0,0.10984980029587851
0,2457,0.234338,0,0.22468436746543954
0,2605,0.323208,0,0.34478888302256294
0,7055,0.212069,0,0.16340830553515096
0,4814,0.019669,0,0.08042217714167005
0,1337,0.020607,0,0.07582950216778599
0,1393,0.035188,0,0.057835916279367905
0,3657,0.380071,0,0.41780606427734474
0,3732,0.190174,0,0.15896291267940932
0,5763,0.766704,0,0.623111525055258
0,4375,0.605406,0,0.5218775270597313
0,2071,0.407453,0,0.3166272818690786
0,6757,0.483965,0,0.7201362988681362
0,6059,0.348886,0,0.24541386182001038
0,2906,0.576273,0,0.7207109002370559
0,3765,0.277455,0,0.26088401615915174
0,6076,0.313556,0,0.47692877492493746
0,6717,0.053082,0,0.031137032939577276
0,1554,0.793842,0,0.7491661638149154
0,2377,0.167237,0,0.26361340889489887
0,1637,0.402584,0,0.4396211022005366
0,1605,0.439455,0,0.28634159067034237
0,6855,0.634702,0,0.5663838327493397
0,7102,0.295897,0,0.1402139850795343
0,464,0.300352,0,0.3930352517316697
0,3095,0.265562,0,0.3182716811753729
0,156,0.058472,0,0.09405391896247328
0,2802,0.594765,0,0.6038291394600176
0,4586,0.338227,0,0.1922216435256066
0,2722,0.302861,0,0.33312193244684324
0,3988,0.392489,0,0.5613312492240513
0,2770,0.272967,0,0.29959593191587053
0,7326,0.232631,0,0.3445516562909077
0,3207,0.504554,0,0.4472301700907763
0,5622,0.503155,0,0.5657718014511183
0,67,0.462636,0,0.6437129148645728
0,2120,0.0458,0,0.10531202396673918
0,2209,0.211407,0,0.12836924403844818
0,5747,0.790793,0,0.794686804865926
0,6169,0.40377,0,0.39408851350179763
0,5454,0.471998,0,0.4574353832020077
0,6186,0.48084,0,0.5275556921508835
0,7365,0.495439,0,0.3929938426092748
0,5455,0.568151,0,0.6487450944904826
0,5251,0.636917,0,0.5552990936665424
0,4621,0.120615,0,0.17552955252849103
0,7258,0.134935,0,0.1640310945705433
0,5786,0.376504,0,0.515024989686451
0,5740,0.134228,0,0.22094479492863767
0,104,0.427074,0,0.2624360481735438
0,2396,0.690758,0,0.7310388988052144
0,110,0.445544,0,0.5342511096828955
0,2366,0.011852,0,0.024828004704690966
0,2058,0.41754,0,0.3381000938378579
0,857,0.114488,0,0.20842434652368672
0,3205,0.192241,0,0.20218142864710253
0,5467,0.036924,0,0.07983274040610286
0,5706,0.67154,0,0.5667006103975539
0,4536,0.724635,0,0.6785746442709084
0,1437,0.671535,0,0.5433830528732312
0,1051,0.758895,0,0.6377379081738348
0,3064,0.377528,0,0.2777431401029082
0,740,0.232514,0,0.19147986806510617
0,4043,0.264904,0,0.13993655878894276
0,3983,0.604652,0,0.6211257027762319
0,865,0.572413,0,0.375774363652268
0,1767,0.069207,0,0.06694561039311349
0,6666,0.405513,0,0.3971537606041702
0,792,0.128188,0,0.23087402386563127
0,6607,0.0755,0,0.05727306377492945
0,7350,0.369596,0,0.27938927415427306
0,265,0.361079,0,0.44426420364766345
0,3647,0.82631,0,0.817918646165303
0,1672,0.033868,0,0.0553669872766929
0,5287,0.53819,0,0.5620676765404228
0,5282,0.363635,0,0.2859901792373238
0,5814,0.510067,0,0.5271109790022933
0,5149,0.480892,0,0.46504405081981653
0,803,0.536782,0,0.5793751069251817
0,1673,0.708557,0,0.5444965015497971
